time_seconds,bid_price_bid_size,ask_price_ask_size
1625158278,2088.93_0.289156,2089.61_0.280942
1625158280,2089.15_0.276234,2089.61_0.280942
1625158281,2088.97_0.276737,2089.61_0.280942
1625158283,2088.98_0.28,2089.61_0.280942
1625158286,2089.54_0.262065,2090.33_5.401
1625158287,2090.08_0.28,2091.57_3.22
1625158288,2090.63_0.547883,2091.85_8.7
1625158289,2091.09_0.28,2091.85_21
1625158290,2091.33_0.28,2092.27_3.22
1625158291,2091.57_0.28,2092.68_8.7
1625158292,2090.16_0.28,2091.98_0.466806
1625158293,2090.72_0.28,2091.86_0.466806
1625158294,2089.56_0.28,2091.52_1.7911
1625158295,2089.81_0.28,2090.98_8.7
1625158296,2090.13_0.475779,2090.97_0.475779
1625158297,2089.7_0.475779,2090.47_0.475779
1625158298,2090.06_0.28,2090.93_0.463091
1625158299,2090.39_0.28,2091.29_0.450132
1625158300,2089.58_0.425368,2090.84_0.437561
1625158301,2089.72_0.28,2091.18_0.425368
1625158302,2090.21_0.28,2091.46_0.404247
1625158303,2090.23_0.378859,2092.29_0.927
1625158304,2091.24_0.28,2092.26_0.378859
1625158305,2091.24_0.28,2091.93_0.371201
1625158306,2091.36_0.28,2092.06_0.356503
1625158307,2090.46_0.333541,2091.94_0.36012
1625158308,2090.3_0.28,2091.72_0.333541
1625158309,2090.35_0.309825,2091.17_0.309677
1625158310,2090.04_0.294422,2090.83_0.309825
1625158311,2089.69_0.28,2090.81_0.283773
1625158312,2089.8_0.264003,2090.69_0.283773
1625158313,2090.02_0.264003,2091.12_0.264003
1625158314,2089.86_0.28,2090.78_0.285422
1625158315,2090.45_0.28,2091.16_0.280231
1625158316,2090.48_0.28,2091.34_0.281597
1625158317,2090.73_0.28,2091.5_0.274083
1625158318,2090.76_0.259723,2091.43_8.959723
1625158319,2089.83_0.252865,2091.08_0.252865
1625158320,2089.69_0.28,2091.08_0.252865
1625158321,2090.02_0.246212,2090.97_0.246212
1625158322,2090.4_0.28,2091.38_0.239646
1625158323,2090.54_0.28,2091.45_0.23339
1625158324,2090.22_0.507322,2091.22_0.227322
1625158325,2090.48_0.28,2091.22_0.227322
1625158327,2090.52_0.28,2091.22_0.227322
1625158328,2090.87_0.0728,2091.22_0.227322
1625158329,2090.87_0.0728,2090.89_0.194009
1625158330,2090.67_0.0728,2090.89_0.194009
1625158331,2090.78_0.0728,2091.54_0.188431
1625158332,2090.85_0.28,2091.54_0.188431
1625158333,2091.19_0.0728,2091.54_0.188431
1625158334,2091.19_0.0728,2091.31_0.173403
1625158335,2090.31_0.168444,2091.07_0.168444
1625158336,2090.7_0.443952,2091.47_0.149863
1625158337,2090.79_0.185096,2091.47_8.7
1625158338,2090.61_0.28,2091.47_8.7
1625158339,2090.82_0.28,2091.54_0.208543
1625158340,2091.13_0.28,2092.16_0.202982
1625158341,2091.71_0.28,2092.95_0.192824
1625158342,2092.21_0.28,2092.89_0.192824
1625158343,2091.91_0.28,2092.89_0.187973
1625158344,2091.12_0.178702,2092.56_0.183267
1625158345,2091.47_0.28,2092.32_0.178702
1625158346,2091.82_0.28,2092.66_0.202341
1625158347,2091.71_0.28,2093.17_0.197204
1625158348,2092.43_0.28,2093.15_0.187405
1625158349,2091.04_0.28,2092.82_0.187405
1625158350,2091.94_0.28,2092.82_0.187405
1625158352,2092.17_0.28,2092.58_0.169521
1625158353,2092.19_0.28,2092.64_8.2
1625158354,2092.19_0.28,2092.51_0.187306
1625158356,2092.54_0.28,2092.63_0.18262
1625158357,2092.63_17.058075,2092.64_5.689
1625158358,2092.63_0.28,2092.64_12.731253
1625158359,2091.64_0.291597,2092.63_0.291597
1625158360,2092.2_0.28,2092.62_0.291597
1625158361,2092.33_0.28,2092.63_0.283783
1625158362,2092.65_0.28,2093.48_0.276203
1625158363,2092.78_0.28,2093.48_0.276203
1625158364,2092.8_0.28,2093.04_0.159994
1625158366,2092.8_0.28,2093.23_8.7
1625158367,2092.78_0.458485,2093.12_8.7
1625158368,2092.41_0.28,2093.11_0.290983
1625158369,2092.42_0.283186,2093.11_0.290983
1625158370,2092.68_0.28,2093.28_0.275661
1625158371,2092.78_0.261208,2093.45_0.261208
1625158372,2092.91_0.28,2093.95_0.261208
1625158373,2092.96_0.28,2093.5_0.255176
1625158374,2092.97_0.241956,2093.5_0.255176
1625158375,2092.97_0.28,2093.4_0.241956
1625158376,2091.95_0.28,2093.07_0.23563
1625158377,2092.18_0.229495,2092.85_0.229495
1625158378,2092.51_0.28,2094.14_0.223375
1625158379,2092.5_0.28,2093.81_0.217607
1625158380,2092.5_0.28,2093.59_0.212012
1625158381,2092.52_0.201076,2093.12_0.206585
1625158382,2092.5_0.28,2093.12_0.206585
1625158384,2092.51_0.186006,2093.31_8.7
1625158385,2092.5_0.28,2093.08_3
1625158386,2092.52_0.209426,2092.98_8.7
1625158387,2091.2_0.28,2092.97_0.232143
1625158388,2090.12_0.28,2091.97_0.226112
1625158389,2089.7_0.28,2090.74_0.214587
1625158390,2089.71_0.214587,2090.59_0.214587
1625158391,2089.9_0.28,2091.55_0.203532
1625158392,2089.4_0.203532,2091_0.203532
1625158393,2090.4_0.478105,2091.86_0.198105
1625158394,2090.84_0.473755,2091.84_0.193755
1625158395,2091.2_0.28,2091.84_0.193755
1625158397,2091.22_0.28,2092.16_0.180203
1625158398,2091.24_0.28,2092.07_0.176331
1625158399,2091.26_0.451975,2092.43_0.171975
1625158400,2091.8_0.448322,2092.43_0.171975
1625158401,2091.95_0.28,2092.88_0.164779
1625158402,2090.67_0.28,2092.26_0.160769
1625158403,2091.04_0.28,2092.53_0.156879
1625158404,2091.4_0.28,2092.06_0.153106
1625158405,2091.42_0.28,2092.06_0.153106
1625158406,2091.68_0.425908,2092.56_0.145908
1625158407,2091.68_0.425908,2092.45_0.142951
1625158408,2091.68_0.28,2092.09_0.140082
1625158409,2091.28_0.28,2091.98_0.133653
1625158410,2090.82_0.28,2091.86_0.133653
1625158411,2090.91_0.130576,2091.63_0.130576
1625158412,2090.21_0.28,2091.63_0.130576
1625158413,2090.32_0.124226,2091.73_0.120914
1625158414,2090.57_0.28,2091.83_8.7
1625158415,2090.78_0.11822,2091.5_8.7
1625158416,2091.13_0.28,2091.83_0.143673
1625158419,2091.36_0.1488,2091.47_0.133876
1625158420,2091.36_0.1488,2091.75_2
1625158421,2091.36_0.1488,2091.47_8.7
1625158422,2091.36_0.1488,2091.63_0.177011
1625158423,2091.36_0.1488,2092.17_0.177011
1625158424,2091.36_0.1488,2091.7_0.172197
1625158425,2091.36_0.1488,2091.37_8.867527
1625158427,2090.39_0.28,2091.03_0.234662
1625158428,2090.44_0.228556,2091.03_0.234662
1625158429,2090.39_0.28,2091.03_0.234662
1625158430,2090.5_0.21127,2091.03_0.234662
1625158431,2090.87_0.49127,2091.83_0.20657
1625158432,2091.12_0.28,2092.01_0.20657
1625158433,2091.12_0.28,2091.68_0.201306
1625158434,2090.41_0.28,2091.46_0.1962
1625158435,2090.49_0.191247,2091.21_0.191247
1625158436,2090.14_0.181496,2090.88_0.186148
1625158437,2090.54_0.181496,2091.22_0.181496
1625158438,2090.29_0.28,2091.22_0.181496
1625158439,2090.01_0.28,2091.09_8.7
1625158440,2090.13_0.219879,2090.87_8.7
1625158441,2090.31_0.28,2091.22_0.214216
1625158442,2090.32_0.214216,2090.88_0.214216
1625158443,2090.16_0.208504,2091.15_0.208504
1625158444,2090.17_0.28,2091.33_0.202944
1625158445,2090.64_0.28,2091.12_8.42100533
1625158446,2090.78_0.24164,2091.36_8.7
1625158447,2090.66_0.28,2091.15_0.263519
1625158448,2090.67_0.256546,2091.15_0.263519
1625158449,2090.36_0.28,2091.15_0.263519
1625158450,2090.48_0.28,2091.31_0.249806
1625158452,2090.6_0.28,2091.31_0.249806
1625158454,2090.62_0.504846,2091.58_0.224846
1625158455,2090.76_0.28,2091.85_8.7
1625158456,2091_0.494123,2091.84_0.237633
1625158457,2091.67_0.28,2092.21_0.237633
1625158458,2091.27_0.28,2092.62_0.231437
1625158459,2091.39_0.28,2092.29_0.225428
1625158460,2091.51_0.28,2092.3_8.7
1625158461,2091.93_0.28,2092.49_8.7
1625158462,2092.11_0.516764,2092.7_0.236764
1625158463,2092.14_0.28,2092.79_0.231384
1625158464,2092.14_0.28,2092.87_0.225375
1625158465,2090.77_0.28,2092.54_8.7
1625158466,2091.13_0.28,2092.71_3.22
1625158467,2091.98_0.28,2092.59_0.218431
1625158468,2090.8_0.28,2092.48_0.235651
1625158469,2091.26_0.28,2092.23_0.235651
1625158470,2091.94_0.28,2092.45_0.229515
1625158471,2091.96_0.28,2092.42_0.223563
1625158472,2091.47_0.28,2092.2_0.240463
1625158473,2091.47_0.28,2092.73_0.240463
1625158474,2092.23_0.28,2092.71_0.234182
1625158475,2091.87_0.28,2092.79_8.7
1625158476,2092.51_0.28,2093.34_3.22
1625158477,2093.07_0.28,2093.34_3.22
1625158478,2093.46_0.28,2094.35_0.274511
1625158479,2093.93_0.28,2094.66_0.267209
1625158480,2092.99_0.28,2094.55_0.281388
1625158481,2093.45_0.28,2094.33_0.281388
1625158482,2093.77_0.28,2094.55_0.27388
1625158483,2093.49_0.28,2094_0.266597
1625158484,2093.53_0.28,2094.41_0.280746
1625158485,2093.76_0.28,2094.27_0.280746
1625158486,2093.97_0.28,2094.42_0.273257
1625158487,2093.97_0.28,2094.43_8.7
1625158488,2092.62_0.28,2094.21_8.7
1625158489,2093.43_0.28,2094.21_8.7
1625158490,2093.55_0.28,2094.2_0.32711
1625158491,2093.54_0.32711,2093.88_0.31823
1625158492,2093.03_0.28,2093.66_0.309774
1625158493,2093.09_0.301414,2093.85_0.321371
1625158494,2093.32_0.28,2094.18_0.321371
1625158495,2093.32_0.28,2093.96_0.312664
1625158496,2093.32_0.28,2093.96_0.32401
1625158497,2093.32_0.28,2093.85_0.32401
1625158499,2093.32_0.28,2093.86_8.7
1625158500,2092.51_0.326438,2093.28_0.326438
1625158502,2092.76_0.301126,2093.42_8.7
1625158503,2092.4_0.28,2093.41_0.321093
1625158504,2092.44_0.312393,2093.26_0.312393
1625158505,2092.54_0.312393,2093.16_0.312393
1625158506,2092.52_0.301527,2093.26_8.7
1625158507,2092.54_0.301527,2093.25_0.321481
1625158508,2091.73_0.28,2093.21_0.321481
1625158509,2092.08_0.28,2093_8.7
1625158510,2092.41_0.324345,2093.33_0.324345
1625158511,2092.55_0.28,2093.33_0.324345
1625158512,2092.83_0.28,2093.33_0.315696
1625158513,2092.92_0.606944,2093.52_0.326944
1625158514,2093.13_0.28,2093.86_0.326944
1625158515,2093.7_0.28,2095.28_0.30946
1625158516,2094.18_0.302141,2095.29_8.7
1625158517,2094.42_0.582141,2095.29_8.7
1625158518,2094.85_0.28,2095.28_0.324519
1625158519,2094.99_0.28,2095.56_0.324519
1625158520,2095.32_0.28,2096.18_0.315717
1625158521,2095.32_0.28,2095.63_0.326872
1625158522,2095.33_0.28,2096.16_0.318
1625158524,2095.42_0.589393,2096.57_0.309393
1625158525,2095.54_0.28,2096.36_8.7
1625158526,2095.54_0.28,2096.24_2
1625158527,2095.26_0.28,2095.69_8.55273
1625158529,2094.96_0.28,2095.83_8.7
1625158530,2094.03_0.327846,2095.38_0.327846
1625158531,2094.63_0.318944,2095.45_0.318944
1625158532,2094.84_0.28,2095.7_0.310439
1625158533,2094.84_0.28,2095.71_8.7
1625158534,2094_0.28,2095.7_0.321923
1625158535,2094.33_0.593199,2095.79_8.7
1625158536,2094.56_0.28,2095.79_8.7
1625158537,2094.56_0.28,2095.34_0.325521
1625158538,2093.27_0.01,2094.62_8.7
1625158539,2093.27_0.01,2093.72_8.7
1625158540,2093.29_0.370293,2094.2_8.7
1625158541,2093.27_0.29,2094.48_1.7894
1625158542,2092.02_0.888,2093.9_0.365149
1625158544,2092.33_0.28,2094.61_8.7
1625158545,2092.33_0.28,2094.23_1
1625158546,2092.87_0.28,2094.72_4.157
1625158547,2093.12_0.28,2095.06_8.7
1625158548,2093.39_0.28,2094.94_0.047745
1625158549,2093.51_0.28,2094.47_0.047745
1625158550,2092.21_0.383749,2094.46_0.048051
1625158551,2092.98_0.28,2093.79_5.903997
1625158553,2092.72_0.28,2094.16_3.86
1625158554,2092.72_0.28,2094.07_8.7
1625158555,2092.72_0.28,2093.96_8.7
1625158556,2092.84_0.28,2094.59_8.7
1625158557,2092.84_0.28,2094.15_8.653283
1625158558,2092.84_0.28,2094.04_8.7
1625158560,2092.84_0.28,2093.93_8.7
1625158561,2092.96_0.512566,2093.93_8.7
1625158562,2092.96_1.120566,2093.93_8.7
1625158563,2092.97_0.28,2094.26_8.7
1625158566,2093.1_0.28,2094.26_8.7
1625158567,2091.86_0.867369,2094.03_0.001053
1625158568,2091.86_1.475369,2093.64_0.001053
1625158570,2091.86_0.28,2093.4_0.001127
1625158571,2091.87_0.542096,2092.49_8.7
1625158572,2090.12_0.28,2092.48_0.28
1625158573,2091.13_0.1871,2091.72_0.00132
1625158574,2091.13_0.1871,2091.87_0.00132
1625158575,2091.13_0.1871,2091.93_0.00114
1625158576,2091.13_0.1871,2091.82_8.7
1625158577,2091.13_0.1871,2091.88_8.7
1625158578,2090.01_0.28,2091.75_8.7
1625158579,2090.12_1.122116,2091.39_0.001628
1625158580,2090.13_0.28,2092.37_0.001656
1625158581,2090.25_0.28,2091.19_1.204
1625158582,2090.25_0.28,2091.19_0.004
1625158584,2090.58_0.569643,2091.19_0.004
1625158585,2090.71_0.28,2091.19_0.004
1625158587,2090.83_0.28,2091.19_0.004
1625158588,2090.83_0.518571,2091.19_0.004
1625158589,2090.96_0.510554,2092.15_8.7
1625158590,2091.08_0.28,2092.15_8.7
1625158592,2091.19_0.646665,2092.15_8.7
1625158593,2091.19_1.348665,2092.15_8.7
1625158595,2091.21_0.28,2091.71_8.7
1625158597,2091.23_0.28,2092.41_8.686
1625158598,2091.74_0.28,2093.29_8.7
1625158599,2091.97_1.507596,2093.29_8.7
1625158600,2091.97_0.805596,2093.29_32.7
1625158601,2091.97_0.805596,2093.29_8.7
1625158602,2091.97_1.507596,2093.7_1.7907
1625158603,2091.97_1.507596,2093.7_8.7
1625158604,2091.97_1.507596,2093.48_8.7
1625158605,2092.09_0.28,2093.48_8.7
1625158607,2092.21_0.28,2093.48_8.7
1625158609,2092.37_0.28,2093.94_8.7
1625158610,2092.49_0.28,2093.83_29.7
1625158611,2092.49_0.28,2093.71_8.7
1625158613,2092.62_0.28,2093.89_3.22
1625158615,2092.73_1.730294,2093.79_8.7
1625158616,2092.73_1.730294,2094.26_8.7
1625158617,2092.73_0.28,2093.7_8.7
1625158618,2092.73_0.28,2093.37_8.7
1625158619,2091.78_0.28,2093.14_8.7
1625158620,2091.8_0.28,2093.14_8.7
1625158621,2091.8_0.28,2093.03_8.7
1625158622,2091.8_0.28,2092.9_1.79
1625158623,2091.8_0.28,2092.47_8.7
1625158624,2090.91_0.28,2092.47_8.7
1625158625,2090.92_0.748208,2092.02_0.001035
1625158626,2090.92_0.702,2092.02_0.001035
1625158627,2090.01_0.28,2091.43_0.001054
1625158628,2090.12_0.563271,2091.31_0.00165
1625158629,2090.13_0.28,2091.09_0.001737
1625158630,2090.25_0.28,2091.09_0.001737
1625158632,2090_0.2,2091.08_0.001502
1625158633,2090_0.2,2090.15_8.7
1625158634,2090_0.2,2090.42_0.002196
1625158635,2090_0.2,2090.31_0.00214
1625158637,2090_0.2,2090.21_8.7
1625158638,2090_0.2,2090.4_8.7
1625158639,2090.03_0.470422,2091.19_0.002202
1625158640,2090_0.2,2091.06_0.001784
1625158641,2089.01_0.28,2090.25_8.7
1625158642,2089_0.2,2089.78_0.282636
1625158643,2088_0.2,2088.64_0.003464
1625158644,2088_0.2,2088.55_8.7
1625158645,2088_0.2,2088.46_0.004125
1625158646,2088_0.2,2088.56_0.003994
1625158647,2088.07_0.28,2090.05_0.003376
1625158648,2088.07_0.28,2089.34_8.7
1625158649,2088.18_0.380205,2088.9_8.7
1625158650,2088_0.2,2088.88_0.003857
1625158651,2088.05_0.28,2088.92_8.7
1625158652,2088_0.2,2088.79_0.004168
1625158653,2088_0.2,2088.51_8.7
1625158654,2088_0.2,2088.3_11.2
1625158655,2088_0.2,2088.29_0.004112
1625158656,2088_0.2,2088.06_0.004018
1625158657,2087.28_1.107283,2088.3_2.5
1625158658,2087.41_0.28,2088.19_0.004156
1625158659,2087.52_0.385646,2088.19_0.004237
1625158660,2087.15_0.354615,2088.07_8.7
1625158661,2087.26_0.354615,2088.06_0.004304
1625158662,2086.77_0.28,2087.94_0.004304
1625158663,2086.77_0.28,2087.95_8.7
1625158664,2086.89_1.090478,2088.18_1.7951
1625158665,2087.53_0.0656,2088.08_8.7
1625158667,2087.53_0.0656,2087.97_8.7
1625158668,2087.64_0.0656,2087.75_8.7
1625158669,2087.64_0.0656,2087.85_8.7
1625158670,2087.64_0.0656,2088.09_8.7
1625158671,2087.86_0.0656,2088.15_8.7
1625158673,2086.9_8.7,2087.93_8.7
1625158674,2086.91_1.2776,2087.93_8.7
1625158675,2086.91_0.5756,2087.93_11.7
1625158676,2087.03_0.603275,2087.82_8.7
1625158677,2086.48_0.28,2087.82_8.7
1625158678,2086.24_0.614177,2087.69_2.0762
1625158679,2086.13_0.015325,2087.03_8.7
1625158680,2086.13_0.015325,2086.38_0.001569
1625158681,2086.15_0.607749,2087.16_0.28
1625158682,2086.15_0.607749,2087.34_0.001089
1625158683,2086.13_0.015325,2086.66_8.7
1625158684,2086.14_0.486398,2086.92_0.001201
1625158685,2086.24_0.422569,2086.93_8.7
1625158686,2086.16_0.01,2086.93_8.7
1625158687,2086.17_0.400836,2086.7_8.7
1625158688,2086.16_0.01,2086.69_0.00122
1625158689,2086.16_0.01,2086.52_0.00122
1625158690,2086.16_0.01,2086.6_0.001461
1625158691,2086.17_0.371593,2086.8_3.22
1625158692,2086.16_0.01,2086.69_0.001196
1625158693,2086.18_0.28,2086.8_3.22
1625158695,2086.18_0.28,2086.8_2.0737
1625158696,2086.18_0.28,2087.08_3.22
1625158700,2086.21_0.344251,2086.95_0.001046
1625158701,2086.18_21,2086.97_0.28
1625158702,2086.16_0.01,2086.81_0.001087
1625158703,2086.16_0.01,2086.43_0.001224
1625158704,2086.13_0.000025,2086.19_8.7
1625158705,2086.13_0.000025,2086.14_23.6767
1625158706,2084.83_0.000094,2085.46_0.49203
1625158707,2081.23_8.752859,2081.56_10.025508
1625158708,2077.54_8.7,2080.59_0.599742
1625158709,2078.97_2,2080.91_0.000009
1625158710,2080.07_0.28,2080.91_0.000009
1625158711,2080.9_13.098443,2080.91_0.000009
1625158712,2081.57_1.167552,2082.08_16.107719
1625158716,2081.69_1.470527,2083.16_0.484477
1625158717,2081.21_0.28,2082.71_0.484098
1625158718,2081.54_1.395535,2083.14_0.484144
1625158719,2081.8_1.365872,2083.27_0.484144
1625158720,2081.97_0.28,2082.91_0.483962
1625158721,2082.29_0.28,2082.92_1.799
1625158722,2082.51_1.207252,2082.92_1.799
1625158723,2082.52_1.174172,2082.92_1.799
1625158724,2082.49_0.28,2082.92_1.799
1625158725,2082.72_0.784311,2082.92_1.799
1625158726,2081.62_0.28,2082.85_0.488821
1625158727,2081.21_0.211499,2082.82_0.480887
1625158728,2081.77_0.28,2082.71_0.445952
1625158729,2082.21_0.912616,2082.81_0.425691
1625158730,2080.51_0.28,2082.76_0.398732
1625158731,2080.84_0.890231,2082.63_0.348732
1625158732,2080.63_0.28,2082.37_8.98
1625158733,2079.32_0.28,2081.8_8.7
1625158734,2079.33_0.28,2081.16_0.4559
1625158735,2080_0.28,2081.15_0.456222
1625158736,2080.22_0.712792,2081.47_0.455818
1625158737,2080.23_0.699978,2081.25_0.455535
1625158738,2079.68_0.28,2080.56_0.455801
1625158739,2079.79_0.647284,2080.55_0.435785
1625158740,2079.91_0.28,2080.68_3.22
1625158741,2079.3_0.28,2080.68_11.92
1625158742,2079_0.669937,2080.1_0.02119
1625158743,2079.12_0.28,2080.4_0.020852
1625158744,2079.12_0.93566,2080.14_0.020852
1625158745,2079.12_0.93566,2080.11_0.0211
1625158746,2078.43_0.578522,2079.89_8.7
1625158747,2078.45_0.578522,2079.53_0.021698
1625158748,2078.46_0.28,2079.53_0.021698
1625158749,2078.47_0.604427,2079.29_3.22
1625158751,2078.42_0.575085,2079.28_0.021814
1625158752,2078.41_0.61162,2079.1_0.02166
1625158753,2078.41_0.600394,2078.97_8.7
1625158754,2077.11_0.28,2078.95_1.8029
1625158755,2077.19_0.28,2078.72_0.022328
1625158756,2077.99_0.16,2078.47_1.802
1625158757,2078_0.28,2078.6_0.043121
1625158758,2077.99_0.16,2079.15_0.021765
1625158759,2078.71_0.16,2079.64_0.021984
1625158760,2078.71_0.16,2079.22_0.021455
1625158761,2078.72_0.56445,2079.32_8.7
1625158762,2078.71_0.16,2079.19_2
1625158763,2078.72_0.605271,2079.27_0.021743
1625158764,2078.97_0.28,2079.95_0.932
1625158765,2079.99_0.28,2081.76_0.364215
1625158766,2080.76_0.16,2081.33_0.381918
1625158767,2080.77_0.28,2082.05_0.381918
1625158768,2079.29_0.28,2081.88_0.28
1625158769,2079.62_0.36149,2080.74_0.36149
1625158770,2079.48_0.28,2080.74_21
1625158771,2079.47_7.20163,2081.28_5.95
1625158772,2079.93_0.380015,2081.27_0.380015
1625158773,2080.37_0.380015,2081.55_0.380015
1625158774,2080.81_0.369882,2081.55_0.380015
1625158775,2081.03_0.360052,2081.55_0.380015
1625158777,2081.82_0.28,2081.88_3.22
1625158778,2081.87_16.57159,2081.88_3.22
1625158779,2082.43_0.378676,2083.22_0.378676
1625158780,2081.99_0.358487,2083.21_0.358487
1625158781,2082.22_0.358487,2083.08_0.358487
1625158782,2082.44_0.348927,2083.39_0.348927
1625158783,2081.26_0.339623,2082.61_0.339623
1625158784,2081.37_0.330566,2082.59_0.330566
1625158785,2081.6_0.313171,2081.9_0.002171
1625158786,2081.23_0.28,2082.48_8.7
1625158787,2081.68_0.332776,2082.82_8.7
1625158788,2081.35_0.351792,2082.7_0.185678
1625158789,2081.48_0.341858,2082.59_0.185714
1625158790,2081.7_0.360602,2082.47_0.185714
1625158791,2081.53_0.350403,2082.65_8.7
1625158792,2080.5_0.28,2082.63_0.28
1625158793,2081.16_0.359093,2082.18_0.18593
1625158794,2081.27_0.34894,2082.08_8.7
1625158795,2081.54_0.339091,2082.68_0.186056
1625158796,2081.65_0.357919,2082.24_0.185929
1625158797,2081.54_0.347801,2082.43_0.185968
1625158798,2081.76_0.337987,2082.77_0.185602
1625158799,2081.79_0.28,2082.8_0.185602
1625158800,2081.91_0.28,2083.04_2
1625158801,2081.93_0.28,2083.05_8.7
1625158802,2081.93_0.28,2082.92_0.185498
1625158803,2081.85_0.350585,2082.98_0.185542
1625158804,2081.64_0.340686,2082.82_0.185801
1625158805,2081.66_0.359465,2082.45_0.185801
1625158806,2081.68_0.3493,2082.98_0.185911
1625158807,2081.52_2.56,2082.28_0.330224
1625158808,2079.66_0.28,2081.37_0.28
1625158809,2079.35_8.7,2080.57_0.321083
1625158810,2079.1_0.340451,2080.55_0.28
1625158811,2079.69_6.7,2080.33_0.331372
1625158812,2077.21_0.28,2079.53_0.28
1625158813,2077.23_8.7,2078.57_0.28
1625158814,2076.95_0.026472,2078.46_0.397867
1625158815,2077.07_0.28,2078.55_0.387257
1625158816,2077.29_0.376573,2078.44_0.376573
1625158817,2077.29_0.366531,2078.43_0.366531
1625158818,2077.41_0.28,2078.41_0.000007
1625158819,2077.52_0.345798,2078.41_8.7
1625158820,2077.07_0.28,2079.1_3.22
1625158821,2077.96_0.28,2078.99_0.27378
1625158822,2078.62_0.353658,2078.99_0.27378
1625158823,2078.96_0.28,2079.58_9.91355
1625158824,2077.25_0.28,2078.35_1.797
1625158825,2077.17_0.361181,2078.24_8.7
1625158826,2077.06_0.385336,2078.34_3.22
1625158827,2077.06_0.374709,2078.24_8.7
1625158828,2076.95_0.026472,2078.02_10.7
1625158829,2076.95_0.026472,2077.54_8.7
1625158830,2076.95_0.026472,2077.42_0.001162
1625158831,2076.95_0.026472,2077.06_0.001162
1625158832,2076.96_0.408798,2077.41_0.001455
1625158833,2076.95_0.026472,2077.41_8.7
1625158834,2076.95_0.026472,2077.65_8.7
1625158835,2076.95_0.026472,2077.64_1
1625158836,2076.95_0.026472,2077.64_0.001047
1625158837,2076.98_0.28,2077.66_3.22
1625158838,2077.1_0.28,2077.66_3.22
1625158839,2077.32_0.408565,2077.66_3.22
1625158840,2077.46_0.699594,2078.35_1.797
1625158841,2077.83_0.28,2078.29_29.7
1625158842,2079.31_0.28,2079.57_0.00003
1625158843,2079.69_0.28,2080.46_17.8444
1625158844,2078.73_0.28,2080.4_5.95
1625158845,2079.62_0.28,2081.58_0.438529
1625158846,2080.39_0.28,2081.36_0.437624
1625158847,2080.41_0.28,2081.44_0.437149
1625158848,2080.97_0.28,2081.41_0.437013
1625158849,2080.54_0.28,2081.34_0.436906
1625158850,2080.88_0.725837,2081.34_0.436906
1625158851,2081.11_0.28,2081.59_3.22
1625158852,2081.26_0.28,2081.58_0.432023
1625158853,2081.58_15.349996,2081.59_3.22
1625158854,2082.58_0.28,2084.63_0.436335
1625158855,2082.94_0.28,2084.71_0.435144
1625158856,2083.18_0.28,2084.04_0.429566
1625158857,2083.23_0.28,2084.03_0.429566
1625158858,2083.23_0.28,2083.73_0.314947
1625158859,2083.23_0.28,2083.63_8.7
1625158860,2082.62_0.28,2084.36_8.7
1625158861,2083.19_0.28,2084.82_0.331753
1625158862,2083.53_0.28,2084.59_8.7
1625158863,2083.53_0.28,2083.79_1.639
1625158864,2082.93_0.713533,2083.79_1.639
1625158865,2083.78_0.28,2083.79_1.639
1625158866,2083.78_11.396615,2083.79_1.491
1625158867,2083.78_12.396615,2083.79_1.1784
1625158868,2084.92_0.28,2086.14_0.463742
1625158869,2085.04_0.743742,2086.42_0.463742
1625158870,2085.16_0.28,2086.22_0.452309
1625158871,2085.12_0.28,2086.16_0.440247
1625158872,2085.59_0.28,2086.33_0.427973
1625158873,2086.15_0.28,2087.49_8.7
1625158874,2085.35_0.425327,2087.26_2
1625158875,2085.49_0.705327,2086.81_0.425327
1625158876,2085.72_0.28,2087.14_0.414918
1625158877,2085.84_0.28,2087.25_0.403404
1625158878,2084.44_0.28,2087.02_0.28
1625158879,2083.99_0.381402,2085_0.002971
1625158880,2082.71_0.28,2084.96_0.33593
1625158881,2084.05_0.315548,2084.94_0.315548
1625158882,2082.36_0.28,2084.82_0.349804
1625158883,2083.36_0.300701,2084.89_0.330139
1625158884,2083.02_0.330139,2084.33_0.330139
1625158885,2083.03_0.321335,2084.22_0.321335
1625158886,2082.46_0.28,2084.11_0.312766
1625158887,2083.15_0.296308,2084.76_0.296308
1625158888,2082.58_0.28,2084.22_8.7
1625158889,2083.14_0.288406,2084.1_0.308754
1625158890,2081.72_0.308754,2083.98_0.28
1625158891,2081.73_0.300425,2083.32_0.300425
1625158892,2081.67_0.292413,2082.42_0.292413
1625158893,2081.34_0.280864,2082.38_8.7
1625158894,2081.45_0.280864,2082.43_1.436
1625158895,2082.14_0.28,2083.95_3.22
1625158896,2081.27_0.28,2083.84_0.292878
1625158897,2081.95_0.292878,2083.49_8.7
1625158898,2082.13_0.305515,2083.48_0.305515
1625158899,2082.36_0.28,2083.77_0.305515
1625158900,2083.28_0.28,2084.67_0.297283
1625158901,2084.71_0.28,2085.86_3.22
1625158902,2085.37_0.591574,2087.08_8.7
1625158903,2085.64_0.28,2086.97_10.4957
1625158904,2085.41_0.28,2086.85_0.244774
1625158905,2085.24_0.346791,2086.6_0.245108
1625158906,2085.45_0.28,2086.39_0.245108
1625158907,2084.92_0.28,2086.74_1.7948
1625158908,2085.38_0.28,2086.96_0.244733
