time_seconds,price,size,is_buyer_maker
1625158819.609,2078.06,0.25,0
1625158819.625,2078.06,0.2,0
1625158819.642,2078.06,0.05,0
1625158819.643,2078.06,0.2,0
1625158819.644,2078.06,0.02675,0
1625158819.644,2078.06,0.05,0
1625158822.051,2078.99,0.15,0
1625158822.061,2078.99,0.12378,0
1625158822.626,2079.09,0.15,0
1625158822.627,2079.09,0.25,0
1625158822.627,2079.09,0.05,0
1625158822.628,2079.09,0.6,0
1625158822.628,2079.09,0.2,0
1625158822.628,2079.09,0.05,0
1625158822.629,2079.09,0.1,0
1625158822.634,2079.09,0.9,0
1625158822.634,2079.09,0.92,0
1625158822.65,2079.58,0.04645,0
1625158839.3,2077.66,0.4,0
1625158839.3,2077.66,0.07947,0
1625158839.301,2077.66,0.25,0
1625158839.302,2077.66,0.05,0
1625158839.303,2077.66,0.05,0
1625158839.303,2077.66,0.05,0
1625158839.328,2077.66,0.95,0
1625158839.329,2077.66,0.2,0
1625158839.33,2077.66,0.2,0
1625158839.331,2077.66,0.2,0
1625158839.335,2077.66,0.5,0
1625158839.335,2077.66,0.29053,0
1625158841.509,2078.35,1.797,0
1625158841.545,2078.84,0.45947,0
1625158841.545,2078.84,0.47353,0
1625158841.621,2079.1,3.22,0
1625158841.626,2079.33,0.12647,0
1625158841.663,2079.33,1.67683,0
1625158841.717,2079.57,3.5,0
1625158841.718,2079.57,0.32317,0
1625158841.722,2079.57,6.1368,0
1625158842.253,2079.57,0.462836,1
1625158842.253,2079.56,0.071297,1
1625158842.679,2080.4,0.022985,0
1625158842.716,2080.46,3.1556,0
1625158843.507,2079.69,0.28,1
1625158846.422,2081.19,0.28,1
1625158853.306,2081.59,3.22,0
1625158857.864,2083.73,0.103164,0
1625158861.412,2084.7,0.235194,0
1625158861.57,2083.9,0.28,1
1625158861.57,2083.89,0.426136,1
1625158861.57,2083.88,8.7,1
1625158861.57,2082.97,6.92,1
1625158861.57,2082.65,0.93,1
1625158861.57,2082.61,21,1
1625158861.57,2081.59,5.95,1
1625158861.57,2081.58,5.95,1
1625158861.57,2081.27,4.115,1
1625158861.57,2081.2,0.01,1
1625158861.57,2080.62,5.072,1
1625158861.57,2079.6,4.800737,1
1625158861.57,2079.44,17.3,1
1625158861.57,2078.03,4.805612,1
1625158861.57,2077.99,5.95,1
1625158861.57,2077.86,5.95,1
1625158861.57,2077.51,7.208265,1
1625158861.57,2076.95,0.026472,1
1625158861.57,2076.75,6.010211,1
1625158861.57,2076.74,9.61102,1
1625158861.57,2076.72,0.054547,1
1625158861.57,2076.07,8.18,1
1625158861.57,2076.04,0.002103,1
1625158861.57,2075.84,0.081879,1
1625158861.57,2075.23,0.481874,1
1625158861.57,2075.01,32.061294,1
1625158861.57,2075,7.203701,1
1625158861.57,2075,0.25,1
1625158861.57,2074.83,0.024593,1
1625158861.57,2074.82,8.4,1
1625158861.57,2074.5,9.611112,1
1625158861.57,2074.5,9.611112,1
1625158861.57,2074.26,30.5,1
1625158861.57,2073.18,0.041394,1
1625158861.57,2073,0.007235,1
1625158861.57,2072.57,0.002971,1
1625158861.57,2072.5,48.05,1
1625158861.57,2072.08,14.420732,1
1625158863.295,2083.53,0.28,1
1625158865.625,2083.79,0.0023,0
1625158865.634,2083.79,0.0412,0
1625158865.646,2083.79,0.0055,0
1625158865.651,2083.79,0.014,0
1625158865.651,2083.79,0.003,0
1625158865.654,2083.79,0.0029,0
1625158865.693,2083.79,0.0334,0
1625158865.706,2083.79,0.0163,0
1625158865.718,2083.79,0.023,0
1625158865.736,2083.79,0.0064,0
1625158866.847,2083.79,0.2431,0
1625158866.848,2083.79,0.0012,0
1625158866.855,2083.79,0.0123,0
1625158866.885,2083.79,0.0492,0
1625158866.94,2083.79,0.0043,0
1625158866.96,2083.79,0.0012,0
1625158866.971,2083.79,0.0013,0
1625158867.004,2083.79,0.0582,0
1625158867.015,2083.79,0.012,0
1625158867.016,2083.79,0.0108,0
1625158867.019,2083.79,0.0108,0
1625158867.026,2083.79,0.2404,0
1625158867.031,2083.79,0.0216,0
1625158867.032,2083.79,0.0046,0
1625158867.033,2083.79,0.149,0
1625158867.068,2083.79,0.671,0
1625158870.548,2085.5,0.28,1
1625158872.356,2087.04,0.046322,0
1625158873.921,2086.27,0.28,1
1625158877.424,2086.33,0.0472,1
1625158877.708,2085.61,0.0838,1
1625158877.709,2085.61,0.1,1
1625158877.709,2085.61,0.0124,1
1625158877.71,2085.61,0.0838,1
1625158894.801,2082.43,1.436,0
1625158900.647,2085,0.0029,0
1625158900.663,2085,0.000071,0
1625158900.663,2085.36,0.229029,0
1625158902.336,2085.73,0.66,0
1625158906.466,2085.45,0.0538,1
1625158909.815,2086.01,0.1552,0
1625158911.017,2086.02,1.208,0
1625158912.827,2087.06,0.089129,0
1625158912.827,2087.07,0.001468,0
1625158913.89,2087.07,0.008492,0
1625158920.961,2087.21,9.96,0
1625158921.816,2088.31,3.22,0
1625158922.977,2088.63,0.25,1
1625158922.978,2088.63,0.03,1
1625158927.136,2088.79,0.07,1
1625158927.137,2088.79,0.14,1
1625158927.137,2088.79,0.07,1
1625158934.197,2086.56,0.587174,1
1625158934.197,2086.55,8.7,1
1625158934.197,2086.45,2,1
1625158934.197,2086.44,8.7,1
1625158934.197,2086.35,1,1
1625158934.197,2086.24,0.28,1
1625158934.197,2084.9,6.92,1
1625158934.197,2084.58,3.531,1
1625158934.197,2083.96,7.18231,1
1625158934.197,2083.93,6.124,1
1625158934.197,2083.85,4.791653,1
1625158934.197,2083.71,7.184296,1
1625158934.197,2083.22,8,1
1625158934.197,2082.99,5.95,1
1625158934.197,2082.89,9.579061,1
1625158934.197,2082.16,17.3,1
1625158934.197,2082,9.584073,1
1625158934.197,2076.7,3.22,1
1625158934.197,2075.22,24.543184,1
1625158934.197,2075.21,53.28,1
1625158934.197,2073.96,106.543249,1
1625158934.501,2086.03,0.28,1
1625158935.761,2086.01,0.5,1
1625158935.762,2086.01,0.15,1
1625158935.762,2086.01,0.4,1
1625158935.776,2086.01,2.69,1
1625158935.776,2086.01,0.5,1
1625158935.777,2086.01,0.05,1
1625158935.777,2086.01,0.2,1
1625158935.987,2086.01,0.1,1
1625158935.988,2086.01,0.3,1
1625158936.559,2086.01,0.1,1
1625158936.594,2086.01,1.2061,1
1625158936.595,2086.01,14.8039,1
1625158936.997,2084.66,0.28,1
1625158937.912,2084.08,0.28,1
1625158939.04,2084.95,0.588407,0
1625158941.829,2084.56,0.28,1
1625158942.542,2085.31,0.050148,0
1625158946.271,2085.41,0.1842,0
1625158949.452,2085.73,4.157,0
1625158949.453,2085.73,0.0026,0
1625158949.509,2085.73,0.2146,0
1625158949.516,2085.73,0.0117,0
1625158949.527,2085.73,0.0158,0
1625158950.27,2085.73,0.1842,0
1625158952.502,2085.73,0.022903,0
1625158952.504,2085.73,11.3613,0
1625158952.657,2085.73,0.000072,0
1625158955.269,2086.54,0.0921,0
1625158956.348,2085.85,0.16,1
1625158962.298,2085.04,2.268857,0
1625158964.918,2084.56,0.00125,0
1625158964.918,2084.67,0.045023,0
1625158974.441,2084.5,3.22,0
1625158982.407,2086.85,0.001,0
1625158989.611,2089.81,1.05,0
1625158990.738,2089.33,0.05,1
1625158990.738,2089.33,0.05,1
1625158990.739,2089.33,0.13,1
1625158990.74,2089.33,0.05,1
1625158991.849,2088.9,0.28,1
1625158997.694,2091.42,0.0245,0
1625159001.004,2091.41,0.022903,1
1625159001.059,2091.42,0.000093,0
1625159001.059,2091.42,6,0
1625159001.059,2091.69,0.019907,0
1625159004.189,2091.69,0.00656,0
1625159005.197,2091.69,0.000005,0
1625159005.415,2093.33,0.0545,0
1625159005.57,2093.33,0.000047,0
1625159005.57,2093.39,0.002959,0
1625159005.57,2094.07,0.014991,0
1625159005.57,2094.26,0.016709,0
1625159007.059,2093.8,0.28,1
1625159014.086,2094.12,0.00475,0
1625159020.488,2091.03,0.69,0
1625159020.764,2091.03,0.005,0
1625159022.024,2092.89,0.01,0
1625159027.784,2093.74,3.22,0
1625159028.227,2093.75,0.28,1
1625159035.676,2093.66,0.718608,1
1625159035.676,2093.64,0.281392,1
1625159039.102,2093.11,0.09359,0
1625159046.125,2091.85,0.55,0
1625159059.502,2091.42,0.31,0
1625159062.033,2091.85,0.169,0
1625159069.759,2093.53,0.314533,0
1625159069.759,2093.54,2.026584,0
1625159074.739,2093.08,0.020449,0
1625159075.143,2092.86,2.16,0
1625159079.047,2091.43,0.01,1
1625159092.467,2090.24,1.0717,1
1625159107.519,2089.68,0.801,0
1625159109.786,2091.58,5,0
1625159110.728,2091.57,0.001848,0
1625159110.728,2091.58,0.068088,0
1625159111.013,2091.5,0.0625,0
1625159113.235,2091.13,0.234328,0
1625159113.461,2091.71,0.046147,0
1625159116.092,2091.78,0.004285,0
1625159116.323,2091.56,0.004119,0
1625159119.411,2092.23,0.01118,0
1625159123.954,2092.57,2.343055,0
1625159125.329,2093.06,0.046117,0
1625159128.023,2093.06,0.006422,0
1625159129.591,2092.75,0.011178,0
1625159140.983,2091.76,0.226122,0
1625159150.163,2091.28,0.011185,0
1625159155.293,2091.15,0.008807,0
1625159156.465,2091.34,0.55,0
1625159159.331,2091.99,0.07656,1
1625159159.332,2091.99,0.12688,1
1625159159.333,2091.99,0.07656,1
1625159166.156,2092.62,0.001906,0
1625159167.962,2092.68,0.117108,0
1625159173.586,2092.21,0.022832,0
1625159174.92,2092.58,5,0
1625159177.977,2092.4,0.64,0
1625159179.049,2092.39,0.021998,0
1625159179.628,2092.39,0.067405,0
1625159181.137,2092.27,0.046135,0
1625159183.695,2092.71,0.234243,0
1625159185.463,2092.44,0.046131,0
1625159196.923,2093.03,3.22,0
1625159196.923,2093.1,0.8431,0
1625159198.459,2093.85,9.7,0
1625159199.697,2094.06,0.3581,0
1625159200.157,2094.06,2.8619,0
1625159200.157,2094.08,9.9,0
1625159201.953,2094.64,0.28,1
1625159201.954,2094.63,0.2215,1
1625159207.529,2094.9,2.339371,0
1625159209.582,2094.45,0.046087,0
1625159216.575,2094.95,3.22,0
1625159216.575,2094.97,0.926,0
1625159216.575,2094.99,0.003009,0
1625159216.575,2095,21.562991,0
1625159216.696,2095,13.2627,0
1625159216.805,2095,25.3994,0
1625159219.889,2095,0.022802,0
1625159221.207,2095,0.140362,0
1625159226.409,2095,0.046075,0
1625159230.143,2094.99,0.022802,0
1625159233.17,2095,0.046075,0
1625159239.757,2095,2.384849,0
1625159248.413,2095,0.046075,0
1625159252.207,2094.78,0.28,1
1625159252.227,2094.62,0.28,1
1625159262.118,2094.99,0.28,1
1625159263.326,2095,0.046075,0
1625159266.333,2095,0.022802,0
1625159267.676,2094.62,0.19096,1
1625159267.94,2094.88,0.238606,0
1625159269.91,2094.63,0.008792,0
1625159272.561,2094.63,0.001904,0
1625159278.228,2094.62,0.000005,1
1625159278.246,2093.3,0.5141,1
1625159278.669,2094.61,0.046083,0
1625159280.731,2093.48,0.04611,0
1625159281.976,2093.84,0.093622,0
1625159282.108,2093.41,0.008798,0
1625159290.098,2093.45,0.011174,0
1625159293.018,2093.57,0.468236,0
1625159293.14,2093.57,0.011173,0
1625159295.116,2093.66,0.008796,0
1625159304.41,2093.73,0.117037,0
1625159311.358,2093.91,0.008795,0
1625159313.572,2093.89,0.004281,0
1625159313.926,2093.37,0.1077,1
1625159314.399,2093.37,0.000093,1
1625159314.399,2093.26,0.986636,1
1625159314.399,2093.25,0.0957,1
1625159314.399,2093.25,29.699871,1
1625159314.399,2093.25,0.000129,1
1625159314.401,2093.14,0.926,1
1625159314.426,2092.73,0.28,1
1625159315.884,2092.75,0.004117,0
1625159324.723,2093.73,0.083827,0
1625159328.611,2093.57,0.28,1
1625159331.232,2093.52,0.093636,0
1625159332.982,2093.49,0.140463,0
1625159337.868,2092.46,0.02283,0
1625159343.372,2093.13,0.022822,0
1625159343.571,2093.13,0.053735,0
1625159348.022,2093.93,0.021981,0
1625159354.728,2093.11,0.022822,0
1625159356.437,2093.35,0.02282,0
1625159359.415,2093.41,0.021987,0
1625159361.853,2093.3,0.001906,0
1625159363.428,2093.3,0.001,0
1625159370.281,2093.32,0.11706,0
1625159372.601,2093.45,3.22,0
1625159374.31,2094.32,0.008794,0
1625159376.299,2094.22,0.001,0
1625159383.632,2093.62,0.022817,0
1625159388.977,2093.74,0.03157,0
1625159389.174,2093.74,0.008796,0
1625159392.044,2093.62,0.425561,0
1625159392.044,2093.63,0.510761,0
1625159393.808,2093.63,0.001825,0
1625159398.287,2093.78,0.019239,0
1625159398.287,2093.79,0.003576,0
1625159400.049,2093.25,0.0334,1
1625159401.246,2092.48,0.28,1
1625159401.246,2092.03,0.258147,1
1625159405.076,2093,0.008799,0
1625159410.413,2093.09,0.23415,0
1625159416.566,2093.08,0.015814,0
1625159416.566,2093.21,0.007007,0
1625159420.08,2092.79,0.004283,0
1625159424.095,2093.72,0.058089,0
1625159424.906,2093.72,0.022816,0
1625159426.414,2093.38,0.28,1
1625159426.883,2093.54,0.023766,0
1625159430.67,2093.18,0.004283,0
1625159436.084,2093.85,0.11703,0
1625159439.267,2093.75,0.046102,0
1625159441.778,2093.86,0.278,0
1625159441.804,2093.86,0.278,0
1625159444.053,2093.85,0.28,1
1625159445.295,2093.75,0.067374,0
1625159447.088,2093.42,0.006174,0
1625159447.572,2093.73,0.047528,0
1625159448.508,2093.76,0.010759,0
1625159458.804,2093.76,0.117035,0
1625159459.971,2093.54,0.046107,0
1625159460.168,2093.54,0.032979,0
1625159463.5,2093.51,0.044449,0
1625159466.834,2093.61,0.004115,0
1625159467.308,2093.32,0.0281,1
1625159469.428,2093.06,0.090319,0
1625159474.643,2092.94,0.093652,0
1625159474.711,2092.31,0.28,1
1625159491.686,2092.2,0.001485,0
1625159491.686,2092.22,0.022883,0
1625159501.855,2092.36,0.008469,0
1625159508.991,2091.93,0.022835,0
1625159514.748,2092.1,0.04328,0
1625159516.511,2092.05,0.234266,0
1625159518.828,2091.94,0.093707,0
1625159524.131,2091.94,0.046142,0
1625159525.767,2091.94,0.046142,0
1625159527.976,2092.36,0.00652,0
1625159531.96,2092.13,0.011181,0
1625159532.773,2091.82,0.093712,0
1625159535.566,2091.82,0.5,0
1625159538.862,2091.16,0.7031,0
1625159555.447,2090.82,0.234404,0
1625159555.545,2090.82,0.008808,0
1625159557.83,2090.82,0.041408,0
1625159562.78,2090.9,0.022847,0
1625159565.267,2090.69,0.439,0
1625159565.762,2091.44,0.234335,0
1625159570.422,2091.82,0.004285,0
1625159572.492,2091.6,0.117156,0
1625159573.954,2091.58,0.04615,0
1625159585.096,2090.64,0.187539,0
1625159586.732,2090.64,0.2474,0
1625159586.746,2090.64,0.005061,0
1625159590.978,2090.66,0.276003,1
1625159591.156,2090.88,0.013329,0
1625159594.449,2090.83,0.5,0
1625159595.272,2090.82,2,0
1625159595.272,2090.83,8.2,0
1625159595.272,2091.07,4,0
1625159595.272,2091.08,0.8,0
1625159595.924,2090.98,0.179388,0
1625159602.208,2090.73,0.022848,0
1625159605.644,2090.73,0.3206,0
1625159606.648,2090.73,0.0064,0
1625159607.785,2090.73,0.000152,0
1625159607.785,2091.28,0.02269,0
1625159608.78,2091.18,0.232007,0
1625159609.48,2091.18,0.022844,0
1625159610.682,2091.18,0.044508,0
1625159612.48,2090.98,0.0231,1
1625159618.649,2090.96,0.046164,0
1625159621.267,2090.57,0.28,1
1625159621.297,2090.35,0.28,1
1625159621.323,2090.35,0.28,1
1625159621.377,2090.85,0.046166,0
1625159621.624,2090.83,0.008808,0
1625159622.208,2089.78,0.693633,1
1625159622.208,2089.77,1.019467,1
1625159622.209,2089.77,19.980533,1
1625159630.706,2086.58,0.226683,0
1625159636.351,2086.32,0.011212,0
1625159638.86,2086.15,0.011213,0
1625159640.898,2086.47,0.046263,0
1625159641.118,2086.61,0.04626,0
1625159643.037,2086.6,0.81567,1
1625159643.039,2086.6,6.10433,1
1625159643.039,2086.6,0.28,1
1625159644.363,2084.94,0.022912,0
1625159652.585,2084.6,0.022916,0
1625159657.339,2084.89,0.022912,0
1625159657.457,2084.89,0.022912,0
1625159661.253,2085.66,0.28,1
1625159661.372,2085.66,0.004298,0
1625159665.01,2085.62,0.28,1
1625159667.307,2085.83,0.022902,0
1625159668.001,2085.72,0.018133,0
1625159675.65,2085.95,0.006444,0
1625159680.534,2085.95,0.28892,0
1625159680.534,2085.96,1.07658,0
1625159680.587,2085.84,0.28,1
1625159680.599,2085.83,0.5311,1
1625159680.648,2085.71,0.28,1
1625159692.091,2085.95,0.006444,0
1625159698.082,2085.91,0.207,1
1625159699.752,2086.02,0.398,0
1625159699.752,2086.12,0.4419,0
1625159699.813,2086.12,0.0171,0
1625159701.57,2086.46,0.32,0
1625159702.445,2086.74,0.01121,0
1625159702.813,2086.63,0.034338,0
1625159703.464,2086.52,0.008827,0
1625159703.572,2086.08,0.28,1
1625159705.64,2086,0.023854,0
1625159705.65,2086,0.0229,0
1625159705.969,2086,0.6848,0
1625159708.63,2086,0.008829,0
1625159708.696,2086,0.0078,0
1625159709.347,2086,2.3401,0
1625159709.728,2086,0.0078,0
1625159709.791,2086,1.3179,0
1625159709.814,2086,0.0256,0
1625159709.814,2086,6.65543,0
1625159709.815,2086,1.25,0
1625159709.815,2086,1.17,0
1625159709.815,2086,4,0
1625159709.815,2086,0.15,0
1625159709.816,2086,0.5,0
1625159709.816,2086,0.1,0
1625159709.816,2086,1.473578,0
1625159709.817,2086,0.0128,0
1625159709.823,2086,0.0111,0
1625159709.827,2086,0.0668,0
1625159709.839,2086,0.0489,0
1625159709.851,2086,0.0632,0
1625159709.857,2086,0.75,0
1625159709.857,2086,0.9,0
1625159709.858,2086,0.019,0
1625159709.859,2086,7.170186,0
1625159709.86,2086,3.207544,0
1625159709.86,2086,0.2,0
1625159709.861,2086,1.007161,0
1625159709.861,2086,0.05,0
1625159709.861,2086,0.0173,0
1625159709.863,2086,0.34381,0
1625159709.863,2086,1.007161,0
1625159709.864,2086,0.05,0
1625159709.865,2086,0.4,0
1625159709.866,2086,1.75,0
1625159709.867,2086,0.0757,0
1625159709.867,2086,0.66335,0
1625159709.868,2086,1.007161,0
1625159709.871,2086,0.2,0
1625159709.879,2086,0.0314,0
1625159709.88,2086,0.5,0
1625159709.88,2086,0.0634,0
1625159709.881,2086,2.1,0
1625159709.882,2086,0.15,0
1625159709.882,2086,0.2,0
1625159709.882,2086,0.05,0
1625159709.883,2086,0.4,0
1625159709.883,2086,0.614813,0
1625159709.884,2086,1.007161,0
1625159709.885,2086,0.9,0
1625159709.885,2086,0.45,0
1625159709.885,2086,0.21736,0
1625159711.036,2086.51,1.2838,0
1625159712.774,2088.03,0.004126,0
1625159714.149,2088.23,0.022876,0
1625159716.674,2089.98,0.022857,0
1625159716.684,2089.98,1.085523,0
1625159716.684,2089.99,3.064477,0
1625159717.795,2090,5.6606,0
1625159718.356,2090,1.1683,0
1625159718.544,2089.99,2.3177,0
1625159718.588,2089.79,0.25,1
1625159718.606,2089.79,0.03,1
1625159718.636,2089.79,0.28,1
1625159718.699,2089.49,0.05736,1
1625159718.699,2089.49,0.1,1
1625159718.7,2089.49,0.65,1
1625159718.707,2089.49,0.05635,1
1625159718.712,2089.48,0.1,1
1625159718.713,2089.48,0.35,1
1625159718.713,2089.48,0.2,1
1625159718.717,2089.48,0.3,1
1625159718.718,2089.48,0.5,1
1625159718.731,2089.48,0.15,1
1625159718.731,2089.48,0.05,1
1625159718.754,2089.5,0.28,1
1625159718.804,2089.48,0.56365,1
1625159718.804,2089.48,0.2,1
1625159718.826,2089.49,0.28,1
1625159719.272,2089.5,0.28,1
1625159719.436,2089.2,1.7342,1
1625159719.437,2089.2,2,1
1625159719.442,2089.2,0.55,1
1625159719.443,2089.2,0.09,1
1625159719.444,2089.2,0.05,1
1625159719.444,2089.2,0.15,1
1625159719.446,2089.2,0.05,1
1625159719.447,2089.2,0.1,1
1625159719.447,2089.2,0.1,1
1625159719.45,2089.2,0.1,1
1625159719.45,2089.2,0.3,1
1625159719.45,2089.2,0.2,1
1625159719.451,2089.2,0.05,1
1625159719.452,2089.2,0.25,1
1625159719.452,2089.2,0.05,1
1625159719.452,2089.2,0.2,1
1625159721.846,2089.73,0.018098,0
1625159727.592,2090.33,0.0098,0
1625159727.692,2090.33,0.0002,0
1625159728.977,2091.05,0.008807,0
1625159730.966,2090.11,0.28,1
1625159735.698,2090.06,0.033021,0
1625159742.448,2090.34,0.022853,0
1625159748.118,2090.19,0.011191,0
1625159749.321,2089.97,0.005241,0
1625159751.375,2089.77,0.00429,0
1625159752.898,2089.96,0.002028,0
1625159764.535,2090.71,0.2,1
1625159764.535,2090.71,0.08,1
1625159769.983,2090.31,0.069979,0
1625159771.073,2090.31,0.046178,0
1625159771.197,2090.19,0.117235,0
1625159781.405,2088.89,0.022035,0
1625159787.384,2088.03,0.009535,0
1625159789.426,2088.54,0.004292,0
1625159793.532,2088.47,0.299421,0
1625159793.532,2088.47,0.207029,0
1625159793.532,2088.59,1.81015,0
1625159793.579,2088.59,1.1585,0
1625159793.607,2088.59,0.25135,0
1625159793.92,2089.39,0.1408,0
1625159797.349,2090.01,0.069989,0
1625159798.553,2089.91,0.28,1
1625159798.553,2089.91,0.0542,1
1625159798.577,2089.92,0.28,1
1625159798.577,2089.82,0.2,1
1625159798.578,2089.82,0.12446,1
1625159798.631,2089.83,0.15,1
1625159798.631,2089.83,0.13,1
1625159798.635,2089.71,0.85,1
1625159798.64,2089.71,0.10554,1
1625159799.713,2090.11,0.046182,0
1625159811.631,2090.17,0.01121342,0
1625159813.471,2090.17,0.008478,0
1625159814.159,2090.23,0.140675,0
1625159816.766,2089.89,0.093799,0
1625159818.45,2089.96,0.046186,0
1625159819.525,2089.96,0.011193,0
1625159820.55,2089.96,2.6219,0
1625159820.562,2089.96,3.4988,0
1625159820.575,2089.96,0.25,0
1625159820.575,2089.96,1.05,0
1625159820.575,2089.96,0.5,0
1625159820.576,2089.96,0.05,0
1625159820.576,2089.96,0.15,0
1625159820.576,2089.96,0.12192,0
1625159820.578,2089.96,0.15,0
1625159820.578,2089.96,0.22808,0
1625159820.578,2089.96,0.12192,0
1625159820.628,2089.96,0.000001,0
1625159820.628,2090.43,0.016999,0
1625159820.68,2090.43,3.1861,0
1625159823.243,2091.56,0.022839,0
1625159829.99,2091.57,2.3107,0
1625159830.001,2091.57,1.1556,0
1625159830.025,2091.57,1.1554,0
1625159830.045,2091.57,1.1556,0
1625159830.994,2091.57,2.3111,0
1625159834.831,2091.99,0.011182,0
1625159840.115,2091.88,0.0169,1
1625159840.119,2091.88,0.2631,1
1625159840.356,2091.31,0.304642,1
1625159844.089,2091.9,0.019711,0
1625159844.531,2091.86,1.95004061,0
1625159846.581,2091.74,0.44302,0
1625159846.581,2091.75,0.728674,0
1625159856.489,2091.73,0.0811,0
1625159856.764,2091.74,2.6786,0
1625159856.824,2091.74,0.5414,0
1625159857.388,2091.99,9.6888,0
1625159857.472,2091.99,0.000018,0
1625159859.254,2092.33,0.28,1
1625159862.323,2091.78,0.07882,1
1625159862.324,2091.78,0.20118,1
1625159871.679,2091.65,0.022838,0
1625159871.841,2091.07,0.1,1
1625159871.909,2091.07,0.18,1
1625159871.909,2090.14,0.066985,1
1625159874.918,2092.17,0.69,0
1625159876.956,2092.58,0.008801,0
1625159879.077,2092.22,0.107728,1
1625159882.108,2092.22,0.17227,1
1625159891.158,2092.52,0.046129,0
1625159894.993,2092.01,0.1,1
1625159894.994,2092.01,0.18,1
1625159896.899,2091.84,0.028307,0
1625159898.663,2091.64,0.117154,0
1625159903.534,2092.02,1.01,0
1625159903.582,2092.02,1.93,0
1625159903.603,2092.02,0.28,0
1625159910.446,2092.29,0.28,1
1625159910.86,2092.34,0.022827,0
1625159919.104,2092.18,0.004285,0
1625159921.778,2092.22,0.65,0
1625159921.964,2092.22,0.388849,0
1625159922.991,2092.22,2.41,0
1625159923.014,2092.22,0.001,0
1625159923.074,2092.22,1.28,0
1625159923.122,2092.22,0.001967,0
1625159927.71,2092.68,0.03,0
1625159927.725,2092.69,0.68,0
1625159927.749,2092.69,0.53,0
1625159927.787,2092.69,0.64,0
1625159927.81,2092.69,1.09,0
1625159927.831,2092.69,0.28,0
1625159928.132,2092.83,0.0088,0
1625159934.871,2092.66,0.007943,0
1625159934.871,2092.67,0.179447,0
1625159941.056,2092.93,0.03,0
1625159945.175,2092.83,0.046122,0
1625159946.245,2092.25,0.28,1
1625159957.324,2091.11,0.001374,0
1625159957.324,2091.12,0.002913,0
1625159964.888,2091.57,0.04615,0
1625159970.934,2091.44,0.008806,0
1625159973.06,2091.48,0.058046,0
1625159976.67,2091.23,0.69447,1
1625159976.67,2091.22,8.7,1
1625159976.67,2091.21,0.4431,1
1625159976.67,2090.28,3.16243,1
1625159984.584,2092.49,0.3586,0
1625159985.104,2092.5,0.058017,0
1625159987.672,2092.53,0.1066,1
1625159987.7,2092.49,0.1,1
1625159987.7,2092.49,0.18,1
1625159991.029,2092.22,0.022831,0
1625159994.977,2090.98,0.044502,0
1625160001.91,2091.32,0.00478,0
1625160004.69,2091.41,0.008806,0
1625160004.894,2091.4,0.004286,0
1625160005.55,2091.41,0.033013,0
1625160009.02,2091.4,0.25,0
1625160011.33,2091.97,0.008346,0
1625160011.33,2092,0.03928854,0
1625160011.594,2092.1,3.22,0
1625160011.594,2092.1,8.7,0
1625160013.194,2092.83,0.022826,0
1625160014.177,2092.7,0.022827,0
1625160016.17,2093.08,0.6409,0
1625160016.887,2093.09,0.28,1
1625160016.887,2093.08,0.201301,1
1625160016.989,2093.23,9.3,0
1625160018.125,2094.69,0.001824,0
1625160028.732,2094.34,0.046089,0
1625160029.304,2094.35,0.011169,0
1625160032.221,2094.57,0.022807,0
1625160035.782,2094.76,0.127971,0
1625160035.782,2094.77,0.574644,0
1625160038.993,2094.8,0.022804,0
1625160039.662,2094.8,0.022804,0
1625160040.384,2095,0.021971,0
1625160047.014,2095,0.5857,0
1625160049.308,2094.99,0.28,1
1625160049.308,2094.99,0.13995,1
1625160049.308,2094.99,0.30165,1
1625160049.308,2094.99,0.24835,1
1625160049.308,2094.99,0.75,1
1625160049.309,2094.99,0.1,1
1625160049.309,2094.99,0.1,1
1625160049.309,2094.99,0.05,1
1625160049.31,2094.99,0.05,1
1625160050.483,2095,0.4048,0
1625160051.271,2095,0.2506,0
1625160051.465,2095,0.004113,0
1625160051.514,2095,0.162317,0
1625160054.18,2095.44,0.140332,0
1625160054.61,2095.44,0.036568,0
1625160055.624,2095.44,0.046156,0
1625160063.876,2095.53,0.41,0
1625160063.884,2095.53,0.15,0
1625160064.001,2095.53,2.6,0
1625160064.018,2095.53,0.06,0
1625160064.018,2095.54,0.129707,0
1625160066.163,2096.06,0.093515,0
1625160077.505,2096.63,0.018038,0
1625160079.849,2096.38,8.7,0
1625160079.849,2096.41,1.3,0
1625160080.681,2096.41,0.00308972,0
1625160082.417,2096.41,0.046043,0
1625160082.844,2096.7,0.56107,0
1625160091.71,2095.77,0.011162,0
1625160093.542,2095.9,0.057924,0
1625160096.238,2095.96,0.360999,0
1625160103.747,2095.78,0.011161,0
1625160104.601,2095.67,0.0698,0
1625160107.548,2095.9,0.008787,0
1625160114.543,2095,1,1
1625160114.543,2095,1,1
1625160119.983,2093.72,0.001722,0
1625160119.983,2093.74,0.004698,0
1625160138.347,2095.3,0.11,0
1625160138.376,2095.3,0.08,0
1625160138.583,2095.3,5.84,0
1625160138.73,2095.3,5.13,0
1625160138.73,2095.3,5.34,0
1625160138.741,2095.3,3.31,0
1625160138.75,2095.3,0.17,0
1625160139.03,2095.82,3.22,0
1625160152.157,2096.26,0.093513,0
1625160161.663,2095.67,0.006414,0
1625160163.388,2095.4,0.222168,0
