time_seconds,price,size,is_buyer_maker
1625262494.728,2112.62,0.011072,0
1625262504.694,2112.76,0.06266,1
1625262505.067,2112.66,0.2042,1
1625262507.866,2111.4,0.05756,1
1625262507.867,2111.4,0.000009,1
1625262507.867,2111.39,0.257691,1
1625262508.472,2111.39,0.000009,1
1625262508.763,2111.7,0.054206,0
1625262508.763,2111.71,0.96548,0
1625262517.618,2111.7,0.081811,0
1625262517.618,2111.71,0.985786,0
1625262518.473,2111.71,0.11604,0
1625262586.542,2111.72,0.004624,1
1625262586.542,2111.71,0.667705,1
1625262629.731,2112.32,0.004043,0
1625262629.731,2112.33,0.46009,0
1625262633.795,2111.13,0.1351,1
1625262635.172,2111.23,0.037985,0
1625262635.172,2111.24,0.007721,0
1625262673.582,2111.08,0.03298,0
1625262673.582,2111.09,0.059822,0
1625262674.209,2111.09,0.236614,0
1625262682.132,2111.41,0.0911,1
1625262682.587,2111.18,0.0056,1
1625262684.212,2109.84,0.027206,1
1625262684.212,2109.83,0.043848,1
1625262721.931,2111.08,0.00236019,0
1625262730.065,2111.23,0.039293,1
1625262730.065,2111.22,0.148,1
1625262742.949,2110.68,0.0225,1
1625262841.192,2110.64,0.1326,1
1625262888.808,2108.79,0.001793,0
1625262888.808,2109.46,0.002291,0
1625262890.728,2109.46,0.011089,0
1625262902.353,2110.22,0.0788,1
1625262926.177,2107.59,0.004084,1
1625262933.417,2110.26,0.015273,0
1625262933.417,2110.27,0.007362,0
1625262947.207,2108.39,0.033773,0
1625262947.207,2108.4,2.289685,0
1625262947.563,2108.4,0.22909,0
1625262971.109,2107.78,0.031423,0
1625262971.109,2107.79,2.293757,0
1625262972.732,2108.4,0.093002,0
1625262997.472,2106.98,0.010133,1
1625262997.472,2106.97,0.0453,1
1625262997.472,2106.03,0.033174,1
1625262997.472,2105.87,0.936051,1
1625263010.696,2108.73,0.019356,0
1625263010.696,2108.76,0.212993,0
1625263062.732,2108.21,0.003704,0
1625263062.732,2108.23,0.228713,0
1625263085.502,2111.21,0.020123,0
1625263085.502,2111.22,0.02569,0
1625263091.869,2108.71,0.02245,1
1625263091.869,2108.7,0.07028,1
1625263092.161,2108.7,0.15762,1
1625263131.097,2108.7,0.1738,1
1625263146.559,2112.23,0.007244,0
1625263146.559,2112.24,0.697,0
1625263146.559,2112.25,0.24334352,0
1625263152.646,2108.71,0.033652,1
1625263152.646,2108.7,0.126177,1
1625263178.926,2109.53,0.01623,1
1625263178.933,2109.52,0.2494,1
1625263228.859,2111.01,0.007967,0
1625263228.859,2111.27,0.058968,0
1625263233.818,2111.3,0.008166,0
1625263233.818,2111.33,0.107927,0
1625263244.321,2109.94,0.014391,1
1625263244.457,2109.85,0.0925,1
1625263254.714,2109.63,0.001042,0
1625263286.094,2108,0.009454,1
1625263301.387,2107.79,0.0067,0
1625263343.228,2109.11,0.001,0
1625263404.356,2106.76,0.00453,1
1625263426.692,2108.49,0.004193,0
1625263426.692,2108.5,0.006493,0
1625263427.526,2108.67,0.001,0
1625263442.077,2108.99,0.004174,0
1625263442.077,2109,0.018478,0
1625263495.739,2107.84,0.00023638,0
1625263527.113,2106.53,0.015112,1
1625263527.113,2106.52,0.4971,1
1625263571.39,2107.28,0.00511,1
1625263571.39,2107.28,0.000009,1
1625263571.39,2107.27,0.280591,1
1625263571.411,2107.27,0.000009,1
1625263571.411,2107.19,0.173291,1
1625263571.95,2106.9,0.0227,1
1625263577.439,2105.3,0.010127,1
1625263577.439,2105.29,0.29,1
1625263577.439,2105.27,0.2595,1
1625263577.439,2104.49,1,1
1625263577.439,2104.48,3.32,1
1625263577.439,2104.47,0.002816,1
1625263577.439,2104.35,0.117557,1
1625263601.595,2106.43,0.009318,0
1625263601.595,2106.68,0.29,0
1625263601.595,2106.86,0.55,0
1625263601.595,2107.08,1,0
1625263601.595,2107.08,0.118,0
1625263601.595,2107.09,0.358532,0
1625263602.762,2107.08,0.29,0
1625263602.762,2107.09,0.20761192,0
1625263608.541,2106.21,0.007971,0
1625263608.541,2106.22,0.024557,0
1625263650.505,2107.47,0.01763,0
1625263650.505,2107.48,0.028161,0
1625263685.878,2105.64,0.010764,0
1625263685.878,2106.07,0.082314,0
1625263709.756,2106.06,0.013521,0
1625263709.756,2106.07,0.009161,0
1625263721.239,2106.54,0.012046,0
1625263721.239,2106.55,0.08101,0
1625263723.172,2106.55,0.011104,0
1625263758.102,2104.81,0.004086,1
1625263758.102,2104.8,0.01587,1
1625263775.373,2106.22,0.00453,1
1625263812.485,2106.52,0.002767,0
1625263812.485,2106.53,0.008337,0
1625263837.623,2106.42,0.00364,1
1625263837.876,2106.26,0.1,1
1625263837.877,2106.26,0.0596,1
1625263837.877,2106.26,0.1,1
1625263857.85,2109.14,0.004081,0
1625263857.85,2109.15,0.004651,0
1625263857.99,2109.64,0.033963,0
1625263879.742,2107.46,0.003297,0
1625263879.742,2107.81,0.007798,0
1625263894.759,2105.68,0.004133,1
1625263894.759,2105.67,0.013594,1
1625263910.741,2107.98,0.004048,0
1625263910.741,2107.99,0.003745,0
1625263926.807,2107.21,0.004005,0
1625263926.807,2107.22,0.041802,0
1625263928.288,2107.32,0.132864,0
1625263938.847,2109.85,0.005168,0
1625263938.847,2110.03,0.005918,0
1625263989.154,2107.75,0.001997,1
1625263989.154,2107.74,0.024337,1
1625263989.35,2109.88,0.002211,0
1625263989.35,2109.95,0.006518,0
1625264017.757,2111.35,0.004246,0
1625264027.356,2110.21,0.016507,0
1625264033.838,2112.11,0.00872,0
1625264049.736,2111.79,0.002831,0
1625264052.328,2112.17,0.017102,0
1625264052.328,2112.18,0.005514,0
1625264054.997,2111.55,0.00948,1
1625264055.001,2111.54,0.05,1
1625264055.009,2111.54,0.3,1
1625264055.099,2111.54,0.06345,1
1625264086.706,2111.6,0.00855,1
1625264086.706,2111.6,0.000004,1
1625264086.706,2111.59,0.399996,1
1625264086.715,2111.59,0.1,1
1625264086.715,2111.59,0.05,1
1625264086.716,2111.59,0.05,1
1625264086.718,2111.59,0.1726,1
1625264096.318,2111.96,0.010371,0
1625264096.318,2112.11,0.036739,0
1625264106.718,2114.14,0.034644,0
1625264106.718,2114.5,0.003426,0
1625264107.848,2114.49,0.022592,0
1625264109.343,2114.9,0.023331,0
1625264109.343,2114.91,0.29,0
1625264109.343,2114.98,0.150228,0
1625264117.206,2111.64,0.019724,1
1625264126.946,2114.83,0.057664,0
1625264126.946,2114.85,0.29,0
1625264126.946,2114.98,1.506894,0
1625264132.264,2114.97,0.008708,0
1625264132.333,2114.97,0.008708,0
1625264142.903,2115.64,0.010195,0
1625264152.46,2116.21,0.011054,0
1625264163.014,2116.23,0.004236,0
1625264172.585,2115.21,0.006355,0
1625264172.834,2115.21,0.022584,0
1625264185.287,2115.21,0.022584,0
1625264199.443,2114.7,0.001886,0
1625264201.533,2114.69,0.008709,0
1625264212.19,2112.69,0.09992,1
1625264212.19,2112.69,0.000005,1
1625264212.19,2112.68,0.681995,1
1625264212.319,2112.68,0.000005,1
1625264219.509,2110.4,0.021822,1
1625264254.257,2112.23,0.004244,0
1625264272.861,2112.44,0.0179,0
1625264294.393,2112.44,0.050404,0
1625264304.341,2115.7,0.089429,0
1625264304.341,2115.71,0.142575,0
1625264305.69,2115.47,0.001886,0
1625264320.526,2114.08,0.044009,0
1625264333.129,2113.47,0.066725,0
1625264353.522,2113.55,0.022602,0
1625264355.568,2112.79,0.0903,1
1625264356.238,2112.34,0.001419,1
1625264356.912,2111.51,0.0634,1
1625264366.261,2112.94,0.19996,0
1625264378.265,2110.68,0.013204,0
1625264378.629,2110.68,0.022632,0
1625264379.772,2108.57,0.121659,1
1625264379.772,2108.57,0.29,1
1625264379.772,2107.96,1,1
1625264379.772,2107.95,2,1
1625264379.772,2107.94,0.003425,1
1625264380.328,2110.65,0.045001,0
1625264416.345,2112.85,0.001,0
1625264425.937,2112.12,0.006364,0
1625264435.023,2112.12,0.015551,0
1625264453.483,2112.69,0.001,0
1625264459.586,2112.08,0.0047,1
1625264491.968,2113.28,0.069218,0
1625264517.134,2110.98,0.004246,0
1625264517.4,2110,0.0274,1
1625264519.957,2110.65,0.023613,0
1625264536.555,2112.29,0.011074,0
1625264562.95,2110.33,0.223877,0
1625264569.035,2110.33,0.022636,0
1625264598.458,2109,0.04,1
1625264603.831,2109.13,0.00425,0
1625264612.195,2108.23,0.044134,1
1625264612.195,2108.22,0.4357,1
1625264612.195,2107.49,0.29,1
1625264612.195,2106.81,1,1
1625264612.195,2106.8,2,1
1625264612.195,2106.79,4,1
1625264612.195,2106.78,5.830166,1
1625264689.47,2110.33,0.003305,0
1625264689.985,2109.29,0.04342,1
1625264689.986,2109.29,0.000006,1
1625264689.986,2109.28,0.916994,1
1625264690.405,2109.28,0.000006,1
1625264692.394,2109.13,0.00425,0
1625264703.332,2110.96,0.001,0
1625264749.589,2111.96,0.001,0
1625264756.923,2111.35,0.04509,1
1625264791.067,2111.36,0.03624,1
1625264791.068,2111.36,0.000008,1
1625264791.068,2111.35,0.705792,1
1625264804.326,2111.47,0.04405,0
1625264812.078,2111.24,0.046635,0
1625264812.078,2111.52,0.130365,0
1625264816.096,2112.89,0.084817,0
1625264816.096,2112.9,0.29,0
1625264816.096,2113.34,0.000183,0
1625264820.079,2112.9,0.081951,0
1625264820.079,2112.91,0.29,0
1625264820.079,2113.35,0.000049,0
1625264826.339,2112.26,0.05805,1
1625264836.211,2112.36,0.067073,1
1625264836.211,2112.35,0.028299,1
1625264856.39,2113.82,0.08776,1
1625264870.113,2113.5,0.05019,1
1625264870.117,2113.48,0.2685,1
1625264873.047,2114.32,0.007021,0
1625264902.614,2113,0.29,0
1625264902.614,2113.27,0.03468,0
1625264909.288,2112.38,0.02358742,0
1625264942.352,2112.64,0.0474,1
1625264970.126,2113.4,0.0253,1
1625264970.127,2113.4,0.000004,1
1625264970.127,2113.39,0.076696,1
1625264974.23,2113.22,0.001,0
1625265014.435,2113.65,0.022602,0
1625265035.246,2113.22,0.86487,0
1625265035.247,2113.22,0.1,0
1625265035.247,2113.22,1.65,0
1625265035.247,2113.22,0.45,0
1625265035.248,2113.22,0.1,0
1625265035.248,2113.22,1.3,0
1625265035.248,2113.22,0.2,0
1625265035.249,2113.22,0.15,0
1625265035.25,2113.22,0.05,0
1625265035.25,2113.22,1.35,0
1625265035.252,2113.22,0.1,0
1625265035.253,2113.22,0.619186,0
1625265035.253,2113.22,0.2,0
1625265035.254,2113.22,0.3,0
1625265035.256,2113.22,0.759981,0
1625265035.257,2113.22,6.805963,0
1625265037.264,2116.04,0.29,0
1625265037.264,2116.05,3.32,0
1625265037.264,2116.24,0.010133,0
1625265037.264,2116.27,0.002816,0
1625265037.264,2116.54,0.024593,0
1625265037.264,2116.69,5.912362,0
1625265037.264,2116.84,0.128402,0
1625265037.264,2116.86,1.156253,0
1625265059.251,2117.13,0.1,0
1625265059.327,2117.2,0.06,0
1625265059.328,2117.2,0.007369,0
1625265061.875,2117.73,0.01963,1
1625265061.891,2117.73,0.000003,1
1625265061.891,2117.47,0.088797,1
1625265061.893,2117.47,0.000003,1
1625265061.893,2117.45,0.289997,1
1625265061.95,2117.33,0.29,1
1625265095.823,2115.57,0.0246,0
1625265095.823,2115.58,0.114409,0
1625265113.554,2116,0.29,0
1625265113.554,2116.14,1,0
1625265113.554,2116.15,0.12274962,0
1625265127.908,2114.6,0.03141,1
1625265127.908,2114.6,0.000008,1
1625265127.908,2114.59,0.499592,1
1625265157.4,2113.23,0.020359,1
1625265157.4,2113.22,0.433514,1
1625265157.573,2114.76,0.01106,0
1625265183.496,2118.53,0.05389,0
1625265183.63,2118.53,0.000008,0
1625265184.26,2119.23,0.0238,0
1625265222.278,2119.23,0.000071,0
1625265222.278,2121.15,0.015362,0
1625265225.389,2120.2,0.045516,0
1625265234.089,2118.88,0.13445,1
1625265234.09,2118.88,0.15,1
1625265234.092,2118.88,0.3492,1
1625265261.337,2121.29,0.0101,0
1625265272.187,2120.94,0.256455,0
1625265272.187,2120.97,1.698021,0
1625265282.185,2121.29,0.000009,0
1625265282.185,2121.9,0.241414,0
1625265282.185,2121.91,1.144402,0
1625265296.514,2121.8,0.00938,0
1625265307.529,2121.68,0.1859,1
1625265321.816,2122.11,0.010725,0
1625265321.816,2122.11,0.104746,0
1625265343.756,2121.01,0.29,1
1625265343.756,2121,0.145908,1
1625265343.756,2120.99,0.486692,1
1625265398.259,2120.28,0.00516989,0
1625265416.998,2119.97,0.1368,0
1625265418.933,2120.67,0.03713,0
1625265459.041,2119.69,0.141092,0
1625265459.041,2119.7,2.358908,0
1625265474.23,2119.58,0.001882,0
1625265491.21,2119.48,0.0632,1
1625265521.261,2119.01,0.177022,0
1625265521.261,2119.02,0.054251,0
1625265579.879,2118.65,0.022546,0
1625265652.702,2119.91,0.043864,0
1625265728.117,2119.38,0.138742,0
1625265783.361,2120,0.05,0
1625265783.362,2120,0.03286,0
1625265783.363,2120,0.05,0
1625265789.889,2120,0.000004,0
1625265789.889,2120.21,0.008355,0
1625265804.79,2119.45,0.069002,0
1625265811.342,2118.02,0.2315,1
1625265823.757,2118.51,0.10549,0
1625265829.228,2118.05,0.2495,1
1625265829.232,2118,10,1
1625265841.401,2118.19,0.2316,0
1625265841.491,2118.45,4.7236,0
1625265841.617,2118.45,0.000068,0
1625265848.19,2120.17,0.2458,0
1625265848.19,2120.18,1.175385,0
1625265854.776,2120.26,0.29,1
1625265855.195,2120,0.29,0
1625265865.973,2118.3,0.260971,0
1625265865.973,2118.31,0.237836,0
1625265873.381,2119.33,0.092523,0
1625265883.246,2117.72,0.311896,0
1625265883.246,2117.73,0.165992,0
1625265883.625,2117.12,0.042079,1
1625265948.554,2118.63,0.0472,0
1625265954.554,2118.63,0.000003,0
1625265964.979,2119.41,0.045539,0
1625265969.699,2119.62,0.001,0
1625265992.008,2118.85,0.29,0
1625265992.008,2118.98,0.71,0
1625266048.801,2118.98,0.05,1
1625266048.803,2118.98,0.1859,1
1625266056.597,2118.99,4.7213,0
1625266067.933,2121.23,0.026744,0
1625266110.748,2121.11,0.047147,0
1625266110.748,2122.11,0.072485,0
1625266110.748,2122.5,0.06032,0
1625266110.748,2122.5,0.965,0
1625266110.748,2122.51,0.72974301,0
1625266134.514,2121.98,0.008677,0
1625266146.489,2122.51,0.04712,0
1625266148.251,2122.51,0.000001,0
1625266148.251,2123.02,0.004929,0
1625266154.386,2123.02,0.00001,0
1625266154.386,2123.83,0.026071,0
1625266154.386,2123.85,0.002719,0
1625266154.417,2123.85,0.000097,0
1625266154.417,2124.15,0.099903,0
1625266154.418,2124.15,0.000097,0
1625266154.441,2124.44,0.0045,0
1625266154.541,2124.44,0.000094,0
1625266155.283,2125,0.03448,0
1625266155.284,2125,0.000002,0
1625266155.284,2125.08,0.002958,0
1625266155.335,2125.08,0.000009,0
1625266155.335,2125.64,0.067351,0
1625266155.752,2125.64,0.000018,0
1625266155.752,2126.34,0.009982,0
1625266155.753,2126.34,0.000103,0
1625266155.838,2127.57,0.02,0
1625266155.864,2127.57,0.107754,0
1625266155.981,2127.7,0.237693,0
1625266156.292,2127.11,0.6,0
1625266156.293,2127.11,0.3519,0
1625266156.293,2127.11,0.15,0
1625266156.294,2127.11,0.2,0
1625266156.294,2127.11,0.35,0
1625266156.295,2127.11,0.1,0
1625266156.295,2127.11,0.05,0
1625266156.296,2127.11,0.7,0
1625266156.296,2127.11,0.1,0
1625266156.297,2127.11,0.2,0
1625266156.297,2127.11,0.15,0
1625266156.297,2127.11,0.05,0
1625266156.298,2127.11,0.05,0
1625266156.298,2127.11,0.1,0
1625266156.298,2127.11,0.05,0
1625266156.299,2127.11,1.445138,0
1625266156.299,2127.11,0.05,0
1625266156.299,2127.11,0.4,0
1625266156.299,2127.11,0.657637,0
1625266156.299,2127.11,0.25,0
1625266156.3,2127.11,0.05,0
1625266156.301,2127.11,0.05,0
1625266156.301,2127.11,0.05,0
1625266156.301,2127.11,0.55,0
1625266156.302,2127.11,0.05,0
1625266156.302,2127.11,0.95,0
1625266156.303,2127.11,0.55,0
1625266156.303,2127.11,0.657637,0
1625266156.352,2127.11,3.0876,0
1625266156.77,2127.11,0.000088,0
1625266158.958,2129.22,0.000093,0
1625266160.372,2129.89,0.01183,0
1625266160.373,2129.89,0.01215,0
1625266160.39,2129.89,0.000001,0
1625266160.39,2130,0.1,0
1625266160.443,2130.12,0.01183,0
1625266161.301,2130.12,0.000006,0
1625266161.301,2130.52,0.001994,0
1625266161.354,2130.52,0.000076,0
1625266161.354,2130.7,0.001589,0
1625266161.354,2131.24,0.048335,0
1625266161.38,2131.24,0.005241,0
1625266161.385,2131.42,0.010061,0
1625266161.761,2131.46,0.0028,0
1625266161.91,2131.46,0.000016,0
1625266161.91,2132,0.018762,0
1625266161.91,2132,0.427404,0
1625266161.91,2132,0.033818,0
1625266162.126,2132.01,0.33,0
1625266162.132,2132.01,0.86,0
1625266162.144,2132.01,1.01,0
1625266162.17,2132.01,1.8,0
1625266162.453,2133,0.18,0
1625266162.474,2133,0.007,0
1625266162.615,2134.11,0.067369,0
1625266162.615,2134.16,0.015164,0
1625266162.89,2134.43,0.14,0
1625266162.934,2134.43,0.00088,0
1625266162.988,2134.64,0.025939,0
1625266163.165,2134.01,0.44389,1
1625266163.165,2134,0.027466,1
1625266163.32,2135,0.1,0
1625266163.32,2135,0.5,0
1625266163.32,2135.07,0.080818,0
1625266163.357,2135.21,0.002953,0
1625266164.482,2134.98,0.489514,0
1625266164.482,2134.98,0.5036,0
1625266164.482,2134.99,4.285569,0
1625266164.482,2135.41,0.011317,0
1625266164.492,2135.41,0.00361,0
1625266164.547,2135.41,0.000002,0
1625266164.547,2135.77,0.004909,0
1625266164.619,2136.3,0.064771,0
1625266164.841,2136.49,0.010037,0
1625266164.841,2136.64,0.099963,0
1625266164.852,2136.64,0.000037,0
1625266165.545,2135.13,0.53166,1
1625266165.565,2134.88,0.15776,1
1625266165.565,2134.88,0.15,1
1625266165.566,2134.88,0.1,1
1625266165.566,2134.88,0.2,1
1625266165.567,2134.88,0.15,1
1625266165.567,2134.88,0.15,1
1625266165.567,2134.88,0.1,1
1625266165.568,2134.88,0.85,1
1625266166.099,2136.35,9.3868,1
1625266166.099,2136.35,2.6132,1
1625266166.414,2134.56,2.2428,1
1625266172.063,2135.72,0.47691,1
1625266172.064,2135.72,0.000001,1
1625266172.064,2135.71,9.859889,1
1625266172.064,2135.71,0.15,1
1625266172.064,2135.71,0.3,1
1625266172.065,2135.71,0.05,1
1625266172.065,2135.71,1.3,1
1625266172.066,2135.71,0.05,1
1625266172.139,2135.36,0.5,1
1625266172.139,2135.36,0.6,1
1625266172.14,2135.36,0.05,1
1625266172.143,2135.36,0.1,1
1625266172.143,2135.36,0.5039,1
1625266174.751,2135.32,0.580267,0
1625266174.751,2135.32,0.514134,0
1625266174.751,2135.33,0.296515,0
1625266177.122,2134.59,0.4354,1
1625266177.164,2134.57,0.501136,0
1625266178.349,2134.36,1.413067,0
1625266184.647,2136.35,0.0539,0
1625266184.649,2136.35,0.3,0
1625266184.652,2136.35,0.05,0
1625266184.652,2136.35,0.05,0
1625266184.652,2136.35,0.2,0
1625266184.653,2136.35,0.75,0
1625266184.653,2136.35,0.15,0
1625266184.66,2136.35,0.8,0
1625266184.662,2136.35,0.05,0
1625266184.663,2136.35,0.05,0
1625266184.664,2136.35,0.1093,0
1625266184.664,2136.35,0.05,0
1625266184.969,2135.92,0.018939,1
1625266192.887,2137.08,0.413905,1
1625266192.887,2137.03,11.999995,1
1625266193.099,2137.03,0.000005,1
1625266193.823,2136.2,0.0593,1
1625266193.823,2136.2,0.2,1
1625266193.823,2136.2,0.5,1
1625266193.824,2136.2,0.25,1
1625266193.824,2136.2,0.25,1
1625266193.824,2136.2,2.1,1
1625266193.825,2136.2,0.15,1
1625266193.825,2136.2,0.05,1
1625266193.825,2136.2,2.25,1
1625266193.826,2136.2,0.1,1
1625266193.826,2136.2,0.05,1
1625266193.827,2136.2,0.6,1
1625266193.827,2136.2,0.1,1
1625266193.827,2136.2,0.05,1
1625266193.828,2136.2,5.2907,1
1625266208.044,2137.03,2.76286941,0
1625266208.533,2137.37,0.352418,0
1625266208.533,2137.38,0.090473,0
1625266213.432,2137.48,0.03704,0
1625266219.165,2137.48,0.000005,0
1625266219.165,2137.58,0.009795,0
1625266219.165,2137.58,0.000085,0
1625266219.201,2138.36,0.12711,0
1625266222.344,2137.48,0.254203,1
1625266222.344,2137.47,5.282797,1
1625266237.62,2138.29,0.7,0
1625266237.62,2138.29,0.25,0
1625266237.621,2138.29,0.33585,0
1625266237.621,2138.29,0.15,0
1625266237.622,2138.29,0.6,0
1625266237.622,2138.29,0.3,0
1625266237.622,2138.29,0.1,0
1625266237.623,2138.29,0.2,0
1625266237.623,2138.29,0.15,0
1625266237.623,2138.29,0.25,0
1625266237.624,2138.29,0.05,0
1625266237.624,2138.29,0.1,0
1625266237.624,2138.29,0.1,0
1625266237.625,2138.29,0.2,0
1625266237.625,2138.29,0.05,0
1625266237.625,2138.29,0.6,0
1625266237.626,2138.29,0.4,0
1625266237.626,2138.29,0.14306,0
1625266237.691,2138.29,0.000005,0
1625266239.363,2139.1,0.002816,0
1625266239.363,2139.57,0.001495,0
1625266239.363,2139.61,0.010707,0
1625266239.363,2140,0.030111,0
1625266264.502,2137.99,0.10023,1
1625266278.986,2137.99,0.006045,0
1625266289.774,2137.18,0.0988,0
1625266298.464,2138.57,0.022333,0
1625266302.041,2137.59,0.0224,1
1625266304.897,2136.74,0.047553,1
1625266335.169,2136.39,4.6827,0
1625266347.926,2136.87,0.08661,0
1625266347.927,2136.87,0.000009,0
1625266347.927,2136.92,0.770551,0
1625266347.927,2136.92,0.5,0
1625266347.929,2136.92,0.85,0
1625266347.929,2136.92,4.95,0
1625266347.929,2136.92,1.9,0
1625266347.93,2136.92,0.05,0
1625266347.93,2136.92,0.35,0
1625266347.93,2136.92,0.3,0
1625266347.931,2136.92,0.05,0
1625266347.931,2136.92,2.08803,0
1625266351.065,2136.99,0.0854,1
1625266371.696,2136.47,0.09309,1
1625266412.339,2139.87,0.075879,0
1625266412.339,2139.88,0.366341,0
1625266418.238,2139.13,0.010935,0
1625266454.649,2140,0.1698,0
1625266455.848,2140,0.000089,0
1625266455.848,2140.08,0.186911,0
1625266456.206,2140.08,0.000089,0
1625266456.206,2140.6,0.023811,0
1625266456.243,2140.6,0.00017,0
1625266456.243,2141.34,5.84233,0
1625266456.288,2141.53,12,0
1625266456.347,2141.58,0.010115,0
1625266456.347,2141.97,0.024593,0
1625266456.416,2142.1,0.0027,0
1625266456.476,2142.1,0.000007,0
1625266456.476,2142.61,0.067293,0
1625266456.477,2142.61,0.000076,0
1625266456.477,2142.76,4.999924,0
1625266456.477,2142.76,0.84005,0
1625266457.325,2144.03,0.05325,0
1625266457.341,2144.03,0.000007,0
1625266457.341,2145,0.2,0
1625266457.341,2145.38,0.002939,0
1625266457.341,2145.52,0.025808,0
1625266457.341,2145.57,0.047922,0
1625266457.341,2145.75,0.138146,0
1625266457.341,2145.78,4.828954,0
1625266457.343,2145.58,0.0532,1
1625266457.344,2145.65,1.006341,0
1625266457.381,2144.7,0.3,0
1625266457.382,2144.7,2.05,0
1625266457.383,2144.7,2.25,0
1625266457.383,2144.7,1.18519,0
1625266457.394,2144.7,0.0532,0
1625266457.394,2144.7,0.609996,0
1625266457.422,2144.7,0.2766,0
1625266457.443,2144.7,4.9453,0
1625266457.444,2144.7,0.138146,0
1625266457.444,2144.7,0.191568,0
1625266457.937,2145.54,0.134035,1
1625266457.937,2145.53,0.004965,1
1625266457.938,2145.53,0.0173,1
1625266457.944,2145.53,0.2,1
1625266457.95,2145.53,0.1,1
1625266457.95,2145.53,0.05,1
1625266457.956,2145.53,0.4,1
1625266457.957,2145.53,0.2,1
1625266457.958,2145.53,0.35,1
1625266457.964,2145.53,2.7335,1
1625266457.965,2145.53,0.02223,1
1625266457.965,2145.53,0.000005,1
1625266459.598,2145.58,0.35,1
1625266459.598,2145.58,0.9,1
1625266459.609,2145.58,0.97777,1
1625266459.61,2145.58,0.4,1
1625266459.61,2145.58,0.2,1
1625266459.631,2145.58,0.05,1
1625266459.632,2145.58,0.55,1
1625266459.632,2145.58,2.15,1
1625266459.633,2145.58,0.4,1
1625266459.635,2145.58,0.15,1
1625266459.636,2145.58,0.11223,1
1625266462.309,2146.68,0.0101,0
1625266462.405,2146.68,0.000015,0
1625266462.405,2146.78,0.002785,0
1625266462.923,2146.78,0.000031,0
1625266462.923,2146.89,0.010601,0
1625266462.923,2146.89,0.132768,0
1625266463.357,2146.89,0.0424,0
1625266463.562,2146.89,0.000017,0
1625266463.563,2147.17,0.187,0
1625266464.447,2147.58,0.002053,0
1625266464.447,2148,0.004703,0
1625266464.447,2148.51,0.01237,0
1625266464.447,2148.58,0.00488,0
1625266464.447,2149.21,0.126468,0
1625266464.447,2149.29,0.235306,0
1625266464.447,2149.82,0.191563,0
1625266464.447,2149.82,0.159199,0
1625266464.447,2149.98,0.1,0
1625266464.447,2149.98,0.1,0
1625266464.447,2150,2,0
1625266464.447,2150.48,2,0
1625266464.447,2150.49,3.32,0
1625266464.447,2150.5,0.133358,0
1625266464.447,2151.15,0.067369,0
1625266464.447,2151.24,4,0
1625266464.447,2151.25,6.970896,0
1625266467.653,2147.81,0.17716,1
1625266470.824,2147.26,0.2112,1
1625266483.385,2146.12,0.178,1
1625266486.974,2146.84,0.00401,0
1625266492.387,2144.28,0.202691,1
1625266492.387,2144.27,0.195309,1
1625266494.451,2145.66,1.202,1
1625266498.36,2145.83,0.222302,1
1625266498.36,2145.82,0.608698,1
1625266499.367,2145.31,0.794,1
1625266500.328,2145.21,0.059503,1
1625266500.364,2145.21,0.337997,1
1625266500.364,2144.09,0.000003,1
1625266501.37,2144.09,0.230655,1
1625266501.37,2144.08,0.694345,1
1625266503.363,2144.03,0.066,1
1625266503.436,2144.04,0.285157,1
1625266503.436,2144.03,2.514146,1
1625266503.543,2144.03,2.799132,1
1625266503.643,2144.03,2.79913,1
1625266506.093,2144.43,0.051228,0
1625266507.413,2144.2,0.350625,1
1625266507.413,2144.19,0.769375,1
1625266508.194,2144.71,0.01,1
1625266508.194,2144.19,4.538154,1
1625266508.365,2144.19,1.375,1
1625266509.379,2144.12,0.832,1
1625266526.738,2144.44,0.001,0
1625266531.151,2143.64,0.27533,1
1625266531.152,2143.64,0.000001,1
1625266531.152,2143.62,0.499999,1
1625266531.152,2143.62,0.85,1
1625266531.153,2143.62,0.07228,1
1625266531.153,2143.62,0.1,1
1625266531.154,2143.62,0.05,1
1625266531.155,2143.62,0.8,1
1625266531.155,2143.62,0.05,1
1625266531.156,2143.62,0.4,1
1625266531.156,2143.62,0.37772,1
1625266531.156,2143.62,0.8,1
1625266531.353,2143.62,0.000001,1
1625266535.871,2143.1,0.2113,0
1625266535.983,2143.1,0.12442,0
1625266545.689,2144.71,0.001,0
1625266550.9,2143.96,0.27448,0
1625266564.812,2148.34,0.178132,0
1625266564.812,2148.35,0.635821,0
1625266584.803,2148.45,0.022235,0
1625266596.681,2147.2,0.043312,0
1625266604.494,2146.77,0.16242,0
1625266604.494,2146.77,0.000005,0
1625266604.494,2146.78,4.660635,0
1625266604.653,2146.78,0.00001,0
1625266607.344,2149.46,0.096439,0
1625266646.181,2149.7,0.0511,1
1625266647.48,2149.96,0.094268,0
1625266647.48,2149.97,0.07810828,0
1625266663.232,2149.96,0.026386,0
1625266693.355,2150.66,0.086452,0
1625266693.355,2151.02,0.050254,0
1625266697.225,2151.36,0.02398,0
1625266697.882,2151.36,0.000001,0
1625266697.882,2151.81,0.010109,0
1625266698.794,2151.81,0.000006,0
1625266699.389,2154.26,0.187,0
