time_seconds,bid_price_bid_size,ask_price_ask_size
1625268362,2145.57_0.1422,2146.41_0.134961
1625268363,2145.57_0.1422,2146.87_0.131946
1625268364,2145.57_0.1422,2146.65_2
1625268365,2145.57_0.1422,2146.44_8.8
1625268366,2145.57_0.1422,2146.19_0.15675
1625268367,2144.51_0.1422,2145.6_0.14802
1625268368,2144.62_0.394774,2145.91_0.14802
1625268369,2144.62_0.379522,2145.66_0.144895
1625268370,2144.62_0.382742,2145.65_0.141814
1625268371,2144.62_0.365595,2145.53_0.138835
1625268372,2144.51_0.1422,2145.46_0.135144
1625268373,2144.62_0.33152,2145.82_8.8
1625268374,2144.62_0.356594,2145.6_8.8
1625268375,2144.51_0.1422,2145.28_0.154953
1625268376,2144.51_0.1422,2145.7_0.150778
1625268377,2144.51_0.1422,2145.83_0.146729
1625268378,2144.62_0.335078,2145.53_0.142801
1625268379,2144.74_0.324834,2146.35_0.139634
1625268380,2145.23_0.1422,2146.89_0.136528
1625268381,2145.57_0.1422,2146.3_8.8
1625268382,2145.57_0.1422,2146.89_0.15552
1625268383,2144.58_0.1422,2146.39_0.15552
1625268384,2144.71_0.344392,2146.19_0.152033
1625268385,2145.28_0.33621,2146.19_0.152033
1625268386,2145.56_0.1422,2146.89_0.145293
1625268387,2145.56_0.1422,2146.57_0.141408
1625268388,2145.66_0.310447,2146.89_0.13764
1625268389,2145.66_0.331961,2146.88_0.134546
1625268390,2145.66_0.331961,2146.52_8.8
1625268391,2145.67_0.344677,2146.9_8.8
1625268392,2145.68_1.7455,2146.89_0.154964
1625268393,2145.56_0.1422,2146.89_0.156133
1625268394,2145.67_0.357804,2146.89_0.147839
1625268395,2145.69_0.35249,2146.89_0.144579
1625268396,2145.69_0.35249,2146.5_0.144579
1625268397,2145.69_0.341879,2146.62_0.141417
1625268398,2145.67_0.330018,2146.65_0.138314
1625268399,2145.56_0.1422,2146.63_0.134638
1625268400,2145.62_0.316053,2146.89_0.128194
1625268401,2145.75_0.305672,2146.89_0.125377
1625268402,2145.75_0.305672,2146.65_0.125377
1625268403,2145.77_0.1156,2146.7_0.122634
1625268404,2145.77_0.1156,2146.89_0.119935
1625268405,2145.84_0.1422,2146.64_0.116722
1625268406,2145.9_0.270766,2146.65_0.113695
1625268407,2145.92_0.264295,2146.88_0.111186
1625268408,2145.84_0.1422,2146.89_0.108732
1625268409,2145.94_0.251052,2146.89_0.105944
1625268410,2145.84_0.1422,2146.9_8.8
1625268411,2146.08_0.299176,2146.88_0.129956
1625268413,2146.31_0.1422,2146.89_0.124259
1625268414,2146.31_0.1422,2146.74_0.121006
1625268415,2146.31_0.1422,2146.92_0.117849
1625268416,2146.31_0.1422,2146.89_0.111818
1625268417,2146.33_0.255105,2146.82_0.111818
1625268418,2146.32_0.1156,2146.82_0.111818
1625268419,2146.32_0.1156,2146.81_0.106529
1625268420,2146.32_0.1156,2147_48.8
1625268421,2146.32_0.1156,2146.8_0.223719
1625268422,2146.32_0.1156,2146.75_0.255668
1625268423,2146.32_0.1156,2146.78_0.239727
1625268424,2146.34_0.397419,2146.78_0.239727
1625268425,2146.32_0.1156,2146.78_0.239727
1625268427,2146.32_0.1156,2146.69_0.172135
1625268428,2146.33_0.328431,2146.89_0.172135
1625268429,2146.33_0.330494,2146.89_0.172135
1625268430,2146.32_0.1156,2146.89_0.172135
1625268431,2146.32_0.1156,2146.88_0.147259
1625268432,2146.32_0.1156,2146.86_0.134676
1625268433,2146.32_0.1156,2146.84_0.124354
1625268434,2145.98_0.1156,2146.2_0.109858
1625268435,2145.35_0.1542,2145.87_0.133363
1625268436,2145.01_0.1542,2146.23_0.17219
1625268437,2145.14_0.338313,2146.36_0.167538
1625268438,2145.25_0.330395,2146.85_0.163639
1625268439,2145.53_0.1542,2146.37_0.159832
1625268440,2145.94_0.1542,2146.89_0.155551
1625268441,2145.62_0.1542,2146.89_0.151398
1625268442,2145.63_0.297398,2146.89_0.14737
1625268443,2145.62_0.1542,2146.51_0.14394
1625268444,2145.62_0.1542,2146.89_0.140136
1625268445,2146.06_0.1542,2146.89_0.136446
1625268446,2146.06_0.1542,2146.7_0.129395
1625268447,2146.07_0.260967,2146.88_0.129395
1625268448,2146.07_0.260967,2146.86_0.126383
1625268449,2146.35_0.1542,2146.83_0.123461
1625268450,2146.35_0.1542,2146.77_0.120271
1625268451,2146.35_0.1542,2146.78_0.117177
1625268452,2146.35_0.1542,2146.88_0.114176
1625268453,2146.35_0.1542,2146.86_0.111264
1625268454,2146.35_0.121471,2146.96_8.8
1625268455,2146.35_0.121471,2146.99_0.265249
1625268456,2146.35_0.121471,2146.88_0.257697
1625268457,2146.35_0.121471,2146.89_0.257697
1625268458,2146.35_0.121471,2146.82_0.250371
1625268459,2145.28_0.351832,2146.85_0.236526
1625268460,2146.06_0.121528,2146.85_0.236526
1625268461,2145.94_0.35028,2146.85_0.236526
1625268462,2146.4_0.1215,2146.85_0.236526
1625268463,2146.4_0.1215,2146.85_0.217649
1625268465,2146.42_0.307491,2146.85_0.217649
1625268466,2146.4_0.1215,2146.82_0.19
1625268467,2146.4_0.1215,2146.89_0.173043
1625268468,2146.4_0.1215,2146.84_0.171946
1625268469,2146.4_0.1215,2146.78_0.158806
1625268470,2146.4_0.1215,2146.97_0.151763
1625268471,2146.4_0.1215,2146.89_0.151763
1625268473,2146.4_0.1215,2146.88_0.142991
1625268474,2146.4_0.1215,2146.8_0.125043
1625268476,2146.41_0.21451,2146.8_0.125043
1625268477,2146.67_0.1215,2146.98_0.271565
1625268478,2146.67_0.1215,2147_36.5
1625268479,2147.04_0.733886,2148.16_4.657722
1625268480,2147.49_0.743992,2148.8_0.485472
1625268481,2147.66_0.0447,2148.83_0.485472
1625268482,2147.82_0.1215,2148.61_1.513057
1625268483,2147.82_0.1215,2148.51_1.502804
1625268484,2147.82_0.1215,2149.04_0.450858
1625268485,2147.82_0.1215,2148.82_1.479737
1625268486,2147.82_0.1215,2148.6_1.470483
1625268487,2147.82_0.1215,2149.04_0.419507
1625268488,2147.93_0.624664,2149.04_0.399663
1625268489,2148.09_0.0447,2148.91_0.355232
1625268490,2148.09_0.0447,2149.04_0.305729
1625268491,2148.09_0.0447,2149.03_0.244085
1625268492,2148.09_0.0447,2148.84_0.244085
1625268493,2148.25_0.403478,2149.04_0.212831
1625268494,2148.14_0.1215,2149.03_0.189652
1625268495,2148.14_0.1215,2148.73_0.176438
1625268496,2148.14_0.1215,2149.04_0.163017
1625268497,2148.21_0.297419,2148.94_8.8
1625268498,2148.2_0.402133,2149.35_0.245252
1625268499,2148.21_0.464305,2149.35_0.245252
1625268500,2148.09_0.0447,2149.1_0.22152
1625268501,2148.18_0.394178,2149.64_0.19762
1625268502,2148.09_0.0447,2149.39_0.181576
1625268503,2148.2_0.330593,2149.03_0.170756
1625268504,2148.09_0.0447,2149.04_1.042
1625268506,2148.33_0.275119,2149.63_1.042
1625268507,2148.47_0.0447,2149.26_0.205157
1625268508,2148.47_0.0447,2149.14_0.191468
1625268509,2148.47_0.0447,2149.13_0.17724
1625268510,2148.47_0.0447,2149.11_0.160647
1625268511,2148.47_0.0447,2149.06_1.042
1625268513,2148.47_0.0447,2148.81_1.042
1625268514,2148.47_0.0447,2148.81_0.179277
1625268515,2148.5_0.315002,2149.14_0.179277
1625268516,2148.47_0.0447,2149.15_0.163453
1625268517,2148.49_0.292136,2149.12_8.8
1625268518,2148.48_0.276726,2149.25_0.151697
1625268519,2148.61_0.279217,2149.26_4.655443
1625268520,2148.55_0.35688,2149.25_0.205783
1625268521,2148.55_0.353719,2149.24_0.205783
1625268522,2148.55_0.353719,2149.21_0.19692
1625268523,2148.52_0.38417,2149.26_4.655443
1625268524,2148.47_0.0447,2149.2_1.042
1625268525,2148.47_0.0447,2149.19_0.23784
1625268526,2148.48_0.372351,2149.04_0.230854
1625268527,2148.48_0.369419,2149.04_0.230854
1625268528,2148.47_0.0447,2149.15_0.209437
1625268529,2148.66_0.312032,2149.15_0.17353
1625268530,2148.78_0.323974,2149.26_4.655443
1625268531,2148.78_0.323974,2149.21_0.19235
1625268532,2148.79_0.341062,2149.06_0.182747
1625268533,2148.79_0.326081,2149.26_4.655443
1625268534,2148.83_0.0447,2149.24_0.181551
1625268535,2148.94_0.366027,2149.76_0.204584
1625268536,2149.39_0.341594,2149.98_0.177735
1625268537,2149.65_0.0447,2149.99_0.198957
1625268538,2149.76_0.347261,2149.97_0.194523
1625268539,2149.81_0.386502,2150_2
1625268540,2149.8_0.0447,2150_2
1625268541,2149.8_0.0447,2149.96_0.184894
1625268542,2149.81_0.373095,2150_2
1625268543,2149.9_0.376479,2149.99_0.186641
1625268544,2149.91_0.367669,2150_2
1625268545,2149.93_0.369485,2150_2
1625268546,2149.94_0.374627,2150_2
1625268547,2149.96_0.37797,2150_2
1625268548,2149.98_0.0447,2150_2
1625268549,2149.99_3.182149,2150_2
1625268551,2149.99_3.22504,2150_2
1625268552,2149.99_0.42504,2150_2.251011
1625268553,2149.99_0.42504,2150_2
1625268556,2149.99_0.42504,2150_2.277185
1625268557,2149.99_0.42504,2150_2
1625268558,2149.99_0.42504,2150_2.275804
1625268559,2149.99_0.42504,2150_2.275614
1625268560,2149.99_0.42504,2150_2
1625268561,2149.99_9.22504,2150_2
1625268562,2149.99_0.211305,2150_10.8
1625268563,2149.89_1.0719,2149.99_0.269852
1625268564,2149.95_0.555242,2150_2
1625268565,2149.68_0.2439,2149.86_0.262451
1625268566,2148.98_0.0447,2149.57_0.262451
1625268567,2147.46_0.518972,2149.32_0.254726
1625268568,2148.59_0.0447,2149.31_0.247234
1625268570,2148.6_0.482652,2149.57_0.23294
1625268571,2148.59_0.0447,2149.56_0.22756
1625268572,2147.11_0.395769,2149.2_0.215472
1625268573,2148.27_0.0447,2148.96_0.186421
1625268574,2148.27_0.0447,2149.13_0.208011
1625268575,2148.27_0.0447,2148.88_0.201214
1625268576,2148.27_0.0447,2148.65_0.189268
1625268577,2148.27_0.0447,2148.41_0.176141
1625268578,2147_0.006986,2148.3_8.8
1625268579,2147_0.006986,2148.29_1.042
1625268592,2147.12_0.225791,2148.3_8.8
1625268593,2147_0.006986,2148.3_8.8
1625268594,2147_0.006986,2148.04_0.199155
1625268595,2147.05_0.343927,2148.16_0.186034
1625268596,2147_0.006986,2148.03_0.186034
1625268597,2147_0.006986,2147.68_0.178497
1625268598,2147.16_0.30667,2147.63_0.164282
1625268599,2147.49_0.311517,2147.8_8.412308
1625268600,2147.62_0.355267,2147.8_8.412308
1625268601,2147.97_0.402075,2149.06_0.219125
1625268602,2147.65_0.392797,2149.06_0.219125
1625268603,2147.76_0.383749,2149.13_0.208802
1625268604,2147.89_0.374891,2149.12_0.203817
1625268605,2148_0.366236,2149.01_0.198952
1625268606,2147.76_0.357796,2149_0.194204
1625268607,2147.88_0.353163,2148.89_0.189571
1625268609,2147.88_0.353163,2148.88_0.180701
1625268610,2148_0.326156,2149.11_0.176457
1625268611,2148.05_0.318636,2149.56_0.172251
1625268612,2148.38_0.31453,2149.54_0.168145
1625268613,2147.76_0.300205,2149.54_0.168145
1625268614,2148_0.297074,2149.31_0.160252
1625268615,2148.22_0.293257,2149.66_0.152732
1625268616,2148.55_0.286505,2149.65_0.152732
1625268617,2148.2_0.276954,2150_2
1625268618,2147.74_0.27672,2149.98_0.170959
1625268619,2148.86_0.298892,2149.97_0.170959
1625268620,2149.33_0.291491,2149.95_0.166826
1625268621,2147.74_0.28702,2149.99_0.164983
1625268622,2149.17_0.284459,2149.99_0.164983
1625268623,2147.78_0.277973,2149.99_0.160982
1625268624,2149.37_0.271621,2149.98_0.153272
1625268625,2149.4_0.299996,2149.97_0.149673
1625268626,2149.37_0.293005,2149.99_8.8
1625268627,2148.97_0.289164,2150_2
1625268628,2149.07_0.288625,2149.97_0.148918
1625268629,2149.24_0.313526,2149.89_0.170859
1625268630,2148.18_0.306294,2149.89_0.170859
1625268631,2148.45_0.30322,2149.88_0.166768
1625268632,2147.74_0.292323,2149.75_0.162776
1625268633,2148.64_0.289379,2149.62_0.15888
1625268634,2148.99_0.282696,2149.88_0.155078
1625268635,2148.76_0.310732,2149.99_0.151368
1625268636,2149.45_0.303444,2149.99_0.147863
1625268637,2148.08_0.30536,2150_2
1625268638,2148.41_0.307776,2149.89_1.042
1625268639,2148.88_0.306514,2149.89_0.172347
1625268640,2147.74_0.324172,2149.73_0.172347
1625268641,2148.64_0.327284,2149.71_0.168271
1625268644,2148.74_0.305155,2149.68_0.15679
1625268645,2148.31_0.298039,2149.67_0.153104
1625268646,2147.75_0.2911,2149.56_1.042
1625268647,2147.9_0.287297,2149.56_0.852
1625268648,2148.02_0.285316,2149.56_0.852
1625268649,2148.03_0.283387,2149.55_0.001
1625268650,2148.14_0.278674,2149.55_0.001
1625268651,2148.15_0.27125,2149.55_0.001
1625268652,2147.75_0.264022,2149.55_0.001
1625268653,2147.78_0.260395,2149.55_0.001
1625268654,2147.64_0.25013,2149.55_0.001
1625268655,2147.77_0.243455,2149.55_0.001
1625268656,2148.36_0.236958,2149.55_0.001
1625268657,2147.67_0.230646,2149.55_0.001
1625268658,2147.78_0.224502,2149.55_0.001
1625268659,2148.13_0.218512,2149.55_0.001
1625268660,2148.25_0.212692,2149.55_0.001
1625268661,2147.8_0.204187,2149.55_0.001
1625268662,2147.75_0.19874,2149.55_0.001
1625268663,2147.91_0.196127,2149.55_0.001
1625268664,2147.91_0.196127,2149.04_8.8
1625268665,2147.91_0.196127,2149.03_0.852
1625268669,2148.03_0.211041,2149.45_8.8
1625268670,2148.04_0.235558,2149.45_8.8
1625268671,2147.84_0.256084,2149.03_0.001
1625268672,2147.93_0.236684,2149.03_0.001
1625268673,2147.81_0.280964,2148.92_0.163363
1625268674,2147.93_0.277401,2148.91_0.159399
1625268675,2147.93_0.277401,2148.53_0.155542
1625268676,2147.93_0.277401,2148.52_0.1518
1625268678,2147.93_0.277401,2148.53_0.852
1625268680,2147.74_0.279972,2148.63_0.183618
1625268681,2147.91_0.1109,2148.51_0.183618
1625268689,2147.91_0.1109,2148.51_0.001
1625268697,2147.91_0.1109,2148.37_8.8
1625268698,2147.93_0.154281,2148.51_0.001
1625268699,2148.02_0.170632,2148.51_0.001
1625268700,2148.22_0.205085,2148.51_0.001
1625268701,2148.82_0.255211,2149.03_0.001
1625268702,2149.02_3.230878,2149.03_0.001
1625268704,2149.02_0.1109,2149.03_0.001
1625268706,2149.02_14.819028,2149.03_0.001
1625268707,2149.02_0.1109,2149.03_0.001
1625268708,2149.02_9.32161,2149.03_0.001
1625268709,2149.02_16.32161,2149.03_0.001
1625268710,2149.02_16.486137,2149.03_0.001
1625268711,2149.02_9.576877,2149.03_2.7492
1625268712,2149.02_0.1109,2149.03_2.7492
1625268713,2149.02_0.1109,2149.03_11.883162
1625268714,2147.02_0.783032,2148.67_0.36281
1625268715,2147_0.006986,2148.34_1.205135
1625268716,2147_0.006986,2148.22_0.337906
1625268720,2147_0.000086,2148.22_0.337906
1625268723,2147_0.000086,2148.21_0.001
1625268730,2145.27_0.151702,2147.44_11.5482
1625268731,2145.27_0.151702,2147.32_0.852
1625268737,2145.27_0.000002,2147.2_8.8
1625268738,2145_0.000002,2146.63_0.242156
1625268739,2142.61_0.242156,2146.08_0.235699
1625268740,2142.61_0.453085,2145.82_0.235699
1625268741,2143.89_0.458761,2145.52_0.230138
1625268742,2142.81_0.454735,2145.52_0.230138
1625268743,2143.3_0.456742,2145.52_0.230138
1625268744,2143.78_0.446097,2145.52_0.230138
1625268745,2144.35_0.435716,2145.52_0.230138
1625268746,2143.59_0.425631,2145.52_0.230138
1625268747,2143.61_0.415797,2145.52_0.230138
1625268748,2143.84_0.406243,2145.52_0.230138
1625268749,2143.16_0.396944,2145.52_0.230138
1625268751,2142.6_0.358583,2145.52_0.230138
1625268752,2142.46_0.002816,2145.52_0.230138
1625268754,2142.46_0.002816,2145.24_0.134109
1625268755,2142.46_0.002816,2145.24_0.852
1625268756,2142.49_0.248131,2145.01_0.145883
1625268757,2142.49_0.248131,2144.88_0.145883
1625268758,2142.49_0.248131,2144.87_0.163625
1625268759,2142.46_0.002816,2144.88_0.852
1625268760,2142.46_0.002816,2144.49_0.132292
1625268761,2142.46_0.002816,2144.49_0.852
1625268762,2142.46_0.002816,2144.38_8.8
1625268763,2142.46_0.002816,2144.19_8.8
1625268764,2142.46_0.002816,2144.17_0.151122
1625268765,2142.46_0.002816,2144.05_0.852
1625268767,2142.46_0.002816,2143.65_8.8
1625268768,2142.46_0.002816,2143.64_0.852
1625268769,2142.46_0.002816,2143.63_0.135129
1625268770,2142.46_0.002816,2143.64_0.852
1625268771,2142.46_0.002816,2143.52_0.852
1625268772,2141.36_0.246484,2142.69_0.134085
1625268773,2141.25_0.025677,2142.69_0.134085
1625268774,2141.25_0.025677,2142.7_0.852
1625268776,2141.36_0.212329,2142.7_0.852
1625268777,2141.57_0.0444,2142.7_0.852
1625268778,2141.69_0.21398,2143.29_0.153002
1625268779,2142.3_0.0444,2143.28_0.153002
1625268781,2141.51_0.233177,2143.28_0.153002
1625268782,2142.22_0.0444,2143.29_0.852
1625268783,2142.33_0.228932,2143.28_0.136856
1625268784,2142.22_0.0444,2143.3_8.8
1625268785,2142.33_0.220473,2143.29_0.146655
1625268787,2142.22_0.0444,2143.28_0.140842
1625268788,2142.22_0.0444,2143.3_8.8
1625268789,2142.33_0.217864,2143.3_8.8
1625268790,2142.44_0.24107,2143.28_0.153737
1625268791,2142.44_0.24107,2144.37_0.164864
1625268792,2142.76_0.0444,2144.36_0.152911
1625268794,2142.76_0.0444,2144.37_0.852
1625268796,2142.76_0.0444,2143.86_0.852
1625268797,2142.89_0.220194,2144.48_0.137193
1625268798,2141.76_0.206665,2144.49_0.852
1625268799,2143.43_0.0444,2144.49_0.852
1625268800,2142.99_0.0444,2144.49_0.852
1625268801,2142.99_0.0444,2144.48_0.14355
1625268803,2142.99_0.0444,2144.49_0.852
1625268804,2143.1_0.204916,2144.49_0.852
1625268805,2143.43_0.20571,2144.49_0.213052
1625268806,2143.81_0.080892,2144.49_0.213052
1625268807,2144.18_0.079175,2145.12_0.20693
1625268808,2144.31_0.07749,2145.12_0.20693
1625268809,2143.51_0.075855,2145.12_0.20693
1625268810,2144.87_0.0444,2145.87_0.189669
1625268811,2145.12_0.251363,2146.5_0.184127
1625268813,2145.13_0.070619,2146.5_0.184127
1625268814,2145.25_0.0444,2146.5_0.184127
1625268816,2145.38_0.21396,2146.5_0.184127
1625268817,2145.46_0.0444,2146.5_0.184127
1625268818,2143.44_8.8,2146.51_0.852
1625268819,2145.44_0.0444,2146.51_0.852
1625268820,2145.44_0.0444,2146.5_0.147294
1625268824,2145.44_0.0444,2146.51_0.852
1625268827,2145.44_0.0444,2146.51_0.140329
1625268828,2146_0.224681,2147.2_0.140329
1625268829,2146.02_0.23176,2147.19_0.148974
1625268830,2145.82_0.0444,2147.19_0.148974
1625268831,2145.82_0.0444,2147.2_0.852
1625268832,2145.93_0.207686,2147.2_0.852
1625268833,2145.95_0.207869,2147.19_0.134196
1625268834,2146.19_0.0444,2147.19_0.134196
1625268835,2146.19_0.0444,2147.2_0.852
1625268836,2145.69_0.0444,2147.07_0.129112
1625268837,2146.07_0.1305,2147.06_0.129112
1625268838,2146.12_0.0444,2147.06_0.129112
1625268839,2146.12_0.0444,2146.91_0.118572
1625268842,2144.49_0.216598,2146.79_0.108682
1625268843,2144.07_0.199345,2146.78_0.108682
1625268844,2144.55_0.194754,2146.01_0.106086
1625268845,2143.77_0.192791,2146.02_0.852
1625268846,2144.13_0.193301,2146.02_0.852
1625268847,2143.41_0.193826,2146.02_0.852
1625268848,2143.64_0.194368,2145.37_0.852
1625268849,2143.66_0.194368,2145.37_0.852
1625268850,2142.67_0.195315,2145.37_0.852
1625268851,2142.01_0.195786,2145.37_0.852
1625268852,2142.15_0.196245,2145.37_0.852
1625268853,2141.91_0.196692,2144.56_0.852
1625268854,2142.03_0.223654,2144.3_0.130381
1625268855,2141.38_0.221725,2144.29_0.130381
1625268856,2141.87_0.216366,2144.29_0.130381
1625268857,2142.59_0.211456,2144.29_0.130381
1625268858,2142.29_0.203768,2144.29_0.130381
1625268859,2142.79_0.20203,2144.29_0.130381
1625268860,2141.39_0.194749,2144.29_0.130381
1625268861,2141.25_0.025677,2144.29_0.130381
1625268862,2141.37_0.188258,2143.6_0.109956
1625268863,2141.39_0.185587,2143.61_0.852
1625268864,2141.63_0.182273,2143.61_0.852
1625268865,2142.22_0.183092,2143.61_0.131107
1625268866,2142.47_0.208069,2143.61_0.131107
1625268867,2141.66_0.203383,2143.6_0.127867
1625268869,2142.19_0.191387,2143.6_0.127867
1625268870,2141.25_0.025677,2143.6_0.127867
1625268871,2141.87_0.184716,2143.6_0.127867
1625268872,2142_0.180634,2143.6_0.127867
1625268873,2142.26_0.179993,2143.6_0.127867
1625268874,2141.37_0.176046,2143.61_0.852
1625268875,2141.74_0.17164,2143.61_0.852
1625268876,2142.69_0.175557,2143.85_4.668475
1625268877,2141.86_0.189332,2144.56_0.130881
1625268878,2143.12_0.21414,2144.55_0.130881
1625268879,2143.13_0.210928,2144.55_0.130881
1625268880,2143.35_0.206175,2144.55_0.130881
1625268881,2143.48_0.200006,2144.55_0.130881
1625268882,2142.4_0.195545,2144.55_0.130881
1625268883,2142.68_0.191194,2144.55_0.130881
1625268884,2142.95_0.186958,2144.55_0.130881
1625268886,2143.19_0.178847,2144.57_8.8
1625268887,2143.26_0.232584,2144.56_0.131661
1625268888,2143.37_0.256154,2144.55_0.131661
1625268889,2143.52_0.250201,2144.55_0.131661
1625268890,2143.53_0.244406,2144.55_0.131661
1625268891,2143.54_0.238767,2144.55_0.131661
1625268892,2142.75_0.233277,2144.55_0.131661
1625268893,2143.53_0.227925,2144.55_0.131661
1625268894,2142.61_0.222725,2144.55_0.131661
1625268895,2142.65_0.217655,2144.55_0.131661
1625268896,2142.78_0.212728,2144.55_0.131661
1625268897,2142.79_0.210239,2144.55_0.131661
1625268898,2143.27_0.205742,2144.56_0.852
1625268899,2143.27_0.205742,2144.56_0.688371
1625268903,2143.4_0.202453,2144.56_0.689
1625268906,2143.52_0.200117,2144.56_0.127735
1625268907,2143.76_0.096893,2144.56_0.127735
1625268908,2143.76_0.096893,2144.55_0.124226
1625268909,2143.76_0.096893,2144.27_0.120822
1625268910,2144.05_0.20717,2144.8_0.114696
1625268911,2144.09_0.202431,2144.79_0.114696
1625268912,2144.14_0.197797,2144.78_0.11193
1625268913,2144.14_0.197797,2144.77_0.109232
1625268915,2143.97_0.213004,2144.78_0.130569
1625268916,2143.99_0.211402,2144.77_0.130569
1625268918,2143.99_0.080833,2144.77_0.130569
1625268921,2143.99_0.080833,2144.32_0.689
1625268922,2143.39_0.072455,2143.85_0.116248
1625268923,2143.39_0.072455,2143.83_0.116248
1625268924,2143.53_0.179128,2144.31_0.109826
1625268925,2143.62_0.174457,2144.31_0.689
1625268927,2143.66_0.172046,2144.31_0.689
1625268928,2143.66_0.172046,2144.3_0.113176
1625268930,2143.67_0.171329,2144.3_0.106357
1625268931,2143.73_0.067562,2144.32_8.8
1625268932,2143.74_0.166907,2144.42_8.8
1625268933,2143.79_0.068424,2144.41_8.8
1625268934,2143.79_0.068424,2144.27_0.153309
1625268935,2143.79_0.068424,2144.26_0.13528
1625268936,2143.79_0.068424,2144.25_0.122292
1625268938,2143.82_0.090599,2144.42_8.8
1625268939,2143.82_0.090599,2144.3_0.162308
1625268940,2143.83_0.086317,2144.29_0.155187
1625268941,2143.87_0.228359,2144.43_13.44659015
1625268942,2143.88_0.232232,2144.43_4.64659015
1625268943,2143.88_0.232232,2144.77_0.177054
1625268944,2143.88_0.232232,2144.76_0.203903
1625268946,2143.99_0.285663,2144.76_0.203903
1625268947,2144.07_0.279405,2144.72_0.178997
1625268949,2144.41_0.087875,2145.31_0.162375
1625268950,2144.53_0.227315,2145.3_0.141065
1625268951,2144.92_0.272503,2145.3_0.141065
1625268952,2144.93_0.233749,2145.8_0.150587
1625268953,2144.88_0.1879,2145.81_8.8
1625268954,2145_0.081249,2146.45_0.138372
1625268955,2145.11_0.256135,2146.33_0.18067
1625268956,2145.11_0.080016,2146.33_0.18067
1625268963,2145.12_0.206153,2146.34_0.653
1625268964,2145.23_0.201458,2146.34_0.653
1625268965,2145.34_0.20198,2146.33_0.138749
1625268966,2145.38_0.0852,2146.34_0.653
1625268967,2145.6_0.204135,2147.31_0.001
1625268968,2146.05_0.067627,2147.22_0.156685
1625268969,2146.05_0.067627,2147.21_0.156685
1625268970,2146.27_0.065166,2147.21_0.156685
1625268971,2146.27_0.065166,2146.99_0.147876
1625268972,2146.27_0.000066,2146.99_0.147876
1625268973,2146_0.000066,2146.89_8.8
1625268974,2144_0.134004,2146.36_0.653
1625268975,2145.07_0.134004,2146.36_0.653
1625268976,2145.19_0.194421,2146.37_8.8
1625268977,2145.19_0.194421,2146.36_0.653
1625268978,2145.37_0.219037,2146.36_0.653
1625268990,2145.48_0.203191,2146.37_8.8
1625268991,2145.48_0.203191,2146.36_0.653
1625268993,2145.59_0.1141,2146.36_0.138612
1625268994,2145.59_0.1141,2146.35_0.138612
1625268995,2145.59_0.1141,2146.36_0.653
1625268996,2145.66_0.108882,2146.36_0.653
1625268997,2145.37_0.240689,2146.36_0.653
1625268998,2145.48_0.236796,2146.36_0.653
1625269002,2145.59_0.10487,2146.36_0.15012
1625269003,2145.59_0.10487,2146.35_0.15012
1625269006,2145.59_0.10487,2146.02_0.653
1625269009,2145.59_0.10487,2146.05_0.653
1625269010,2143.87_0.128656,2145.93_0.653
1625269011,2142.84_0.125346,2144.91_0.653
1625269012,2142.98_0.125346,2144.91_0.653
1625269013,2143.45_0.22464,2144.91_0.653
1625269014,2144_0.223003,2144.91_0.148554
1625269015,2143.52_0.246885,2144.9_0.148554
1625269017,2143.65_0.232452,2144.9_0.148554
1625269018,2142.84_0.255856,2144.86_8.8
1625269019,2143.42_0.254847,2144.85_0.653
1625269022,2144.05_0.1221,2144.85_0.653
1625269023,2144.05_0.1221,2144.86_8.649824
1625269024,2144.05_0.1221,2144.85_0.154066
1625269026,2144.16_0.253213,2144.85_0.154066
1625269027,2144.05_0.1221,2144.81_0.142275
1625269029,2144.05_0.1221,2144.82_8.8
1625269030,2144.05_0.1221,2144.81_0.159932
1625269036,2144.05_0.1221,2144.82_8.8
1625269037,2144.05_0.1221,2144.81_0.160904
1625269040,2144.05_0.1221,2144.54_0.144088
1625269042,2144.05_0.1221,2144.54_8.8
1625269044,2144.07_0.369489,2144.53_0.161581
1625269045,2144.05_0.1221,2144.52_0.157965
1625269047,2144.05_0.1221,2144.21_0.149446
1625269048,2144.05_0.1221,2144.2_0.14537
1625269050,2144.05_0.1221,2144.32_1.431152
1625269051,2144.05_0.1221,2144.32_10.231152
1625269052,2144.05_0.1221,2144.32_1.431152
1625269054,2144.08_0.366546,2144.32_1.431152
1625269055,2144.19_0.364924,2145.26_0.177776
1625269056,2144.67_0.1221,2145.24_0.177776
1625269057,2144.67_0.1221,2145.13_0.17285
1625269059,2144.67_0.1221,2145.14_8.8
1625269060,2144.8_0.363982,2145.62_0.187744
1625269061,2145.08_0.1221,2146.15_0.183325
1625269062,2145.36_0.0445,2146.15_0.183325
1625269063,2145.38_0.1221,2146.15_0.183325
1625269065,2145.38_0.1221,2146.16_8.8
1625269066,2145.38_0.1221,2146.15_0.188671
1625269070,2145.1_0.0445,2145.62_8.8
1625269071,2144.94_0.1221,2145.62_8.8
1625269072,2144.94_0.1221,2145.61_0.005367
1625269073,2144.94_0.1221,2145.62_8.8
1625269074,2145_0.430866,2145.62_8.8
1625269075,2144.97_0.442988,2145.59_0.229785
1625269076,2144.97_0.431616,2145.57_0.223298
